Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-04-15 14:00:00,-0.0009972631232813,-0.0013660994301925703,0.00036883630691127026,0.0004858199651952548
2025-04-15 14:05:00,-0.0008259725873358548,-0.0006829976017434399,-0.0001429749855924149,0.00019139681131339606
2025-04-15 14:10:00,-0.0006005495088174939,-0.0013670331105286764,0.0007664836017111825,0.00028330380952242684
2025-04-15 14:15:00,-0.0014471571194007993,-0.0006835687042347496,-0.0007635884151660497,0.00022637100465649777
2025-04-15 14:20:00,-0.0013984396355226636,-0.0013660994301925703,-3.2340205330093266e-05,0.0007544195389228595
2025-04-15 14:25:00,-0.0014405838446691632,-0.0006835687042347496,-0.0007570151404344137,0.0003854663709875055
2025-04-15 14:30:00,-0.0015757649671286345,0.0,-0.0015757649671286345,-2.7036224491894244e-05
2025-04-15 14:35:00,-0.0025688731111586094,0.003419972711606871,-0.00598884582276548,-0.0037128120047032302
2025-04-15 14:40:00,-0.0019428330706432462,0.0006834644062938156,-0.0026262974769370616,-0.0006563509085651435
2025-04-15 14:45:00,-0.0016432993579655886,0.0013689044482345632,-0.0030122038062001515,-0.0009597146628955699
2025-04-15 14:50:00,-0.0014833660097792745,0.0013679682107858462,-0.0028513342205651205,-0.0008436656881725805
2025-04-15 14:55:00,-0.0011742013739421964,-0.0006835687042347496,-0.0004906326697074468,0.0002592259975111163
2025-04-15 15:00:00,-0.0016794223338365555,-0.0006845044444745389,-0.0009949178893620164,0.0003587846286854982
2025-04-15 15:05:00,-0.0016369442455470562,-0.0013679682107858462,-0.00026897603476120995,0.0008872194586369775
2025-04-15 15:10:00,-0.0015515470877289772,-0.002735936421571804,0.0011843893338428267,0.001680894243276933
2025-04-15 15:15:00,-0.0016207612352445722,-0.002052004500821025,0.00043124326557645275,0.0013164809102881234
2025-04-15 15:20:00,-0.0013782334281131625,-0.002052004500821025,0.0006737710727078624,0.001082750917641798
2025-04-16 09:05:00,-0.0018966597272083163,-0.006134927847353051,0.004238268120144734,0.004550662971142305
2025-04-16 09:10:00,-0.0020924501586705446,-0.004098298290577822,0.002005848131907277,0.0033910358770670684
2025-04-16 09:15:00,-0.0026935329660773277,-0.003417634925291991,0.0007241019592146634,0.0035619883734351247
2025-04-16 09:20:00,-0.001966472016647458,-0.004098298290577822,0.0021318262739303635,0.0030782633718321856
2025-04-16 09:25:00,-0.001726676826365292,-0.0013679682107858462,-0.0003587086155794458,0.0008968565654508915
2025-04-16 09:30:00,-0.001458866405300796,0.0006849733117507788,-0.002143839717051575,-0.0004532759054292353
2025-04-16 09:35:00,-0.002153451554477215,0.0013698421112478291,-0.003523293665725044,-0.0013188724793772786
2025-04-16 09:40:00,-0.002691398374736309,0.0027434423052953424,-0.0054348406800316515,-0.003061067828713706
2025-04-16 09:45:00,-0.0021032479126006365,0.0020562238814805186,-0.004159471794081155,-0.0018475295270525263
2025-04-16 09:50:00,-0.0020891909953206778,0.0013708856435809846,-0.0034600766389016623,-0.0011484281603295057
2025-04-16 09:55:00,-0.0017715985886752605,0.0027434423052953424,-0.004515040893970603,-0.0020076298877983764
2025-04-16 10:00:00,-0.0013553656172007322,0.0027434423052953424,-0.004098807922496075,-0.0015705935436433943
2025-04-16 10:05:00,-0.0011980565031990409,0.0027434423052953424,-0.003941498808494383,-0.0013461813808045198
2025-04-16 10:10:00,-0.00089280802058056,0.0027434423052953424,-0.0036362503258759024,-0.0010407966141907773
2025-04-16 10:15:00,-0.0006706302519887686,0.0020548154229987196,-0.002725445674987488,-0.0005956441076847741
2025-04-16 10:20:00,-0.0006818869733251631,0.0,-0.0006818869733251631,-2.25134426727891e-06
2025-04-16 10:25:00,-0.001227690139785409,-0.0013679682107858462,0.00014027807100043727,0.0005626158002766193
2025-04-16 10:30:00,-0.0009978547459468246,-0.0013679682107858462,0.0003701134648390217,0.0005000463498071001
2025-04-16 10:35:00,-0.0010708115296438336,0.0,-0.0010708115296438336,-1.4591356739401818e-05
2025-04-16 10:40:00,-0.0010647880844771862,0.0006844000037599127,-0.0017491880882370989,-0.0002927010766412081
2025-04-16 10:45:00,-0.0009554874268360436,0.003419972711606871,-0.0043754601384429145,-0.0013289565019533227
2025-04-16 10:50:00,-0.0008400353253819048,0.004104009001641938,-0.004944044327023843,-0.0014020954351166483
2025-04-16 10:55:00,-0.0007539681391790509,0.004787940922392717,-0.005541909061571768,-0.001461195400342837
2025-04-16 11:00:00,-0.0006232953164726496,0.004787940922392717,-0.0054112362388653665,-0.0012198550255313274
2025-04-16 11:05:00,-0.0009095034911297262,0.0027340662210571303,-0.0036435697121868565,-0.0010518987441439425
2025-04-16 11:10:00,-0.0008952670614235103,0.004106713344703466,-0.005001980406126976,-0.0014734893612297982
2025-04-16 11:15:00,-0.002114930422976613,0.0034246575342465487,-0.005539587957223162,-0.0031410976352922596
2025-04-16 11:20:00,-0.001836650655604899,0.0034246575342465487,-0.005261308189851448,-0.002571615755672815
2025-04-16 11:25:00,-0.0015427774051204324,0.002052004500821025,-0.0035947819059414573,-0.001325089121725737
2025-04-16 11:30:00,-0.0013886787928640842,0.0027360407908562034,-0.004124719583720288,-0.0015506124515205044
2025-04-16 12:30:00,-0.001074138912372291,-0.000681600864394232,-0.00039253804797805914,0.00022994562836261488
2025-04-16 12:35:00,-0.0027060960419476032,-0.0006812404730015857,-0.002024855568946018,0.00041100943312657914
2025-04-16 12:40:00,-0.0027203040663152933,-0.0013614496701961363,-0.001358854396119157,0.001478581224693728
2025-04-16 12:45:00,-0.0024433722719550133,0.0006807767710739391,-0.0031241490430289525,-0.0007207427932053074
2025-04-16 12:50:00,-0.002521882764995098,0.0013633057423494343,-0.003885188507344532,-0.0013909410006279713
2025-04-16 12:55:00,-0.0032528811134397984,0.0020450106203046365,-0.005297891733744435,-0.0028070702391180436
2025-04-16 13:00:00,-0.0022994077298790216,0.0027303337643984037,-0.005029741494277425,-0.0027019549019151063
2025-04-16 13:05:00,-0.002194696571677923,0.0027303337643984037,-0.004925030336076327,-0.0024178438925448816
2025-04-16 13:10:00,-0.0016373300459235907,0.003412969283276424,-0.005050299329200015,-0.002346736166479983
2025-04-16 13:15:00,-0.001212782459333539,0.0006820657610065077,-0.0018948482203400467,-0.00041578847374228005
2025-04-16 13:20:00,-0.0010201645782217383,0.0013642356065179633,-0.002384400184739702,-0.0005952215130697504
2025-04-16 13:25:00,-0.0008155300165526569,0.0,-0.0008155300165526569,-4.092691233381629e-05
2025-04-16 13:30:00,-0.0007963802199810743,0.0006817048779550913,-0.0014780850979361658,-0.00022098847158153536
2025-04-16 13:35:00,-0.0005898121744394302,-0.0013605234574299277,0.0007707112829904975,0.00027966771041271004
2025-04-16 13:40:00,-0.0010221872944384813,-0.0013614496701961363,0.0003392623757576549,0.00047018759795697035
2025-04-16 13:45:00,-0.0008815882611088455,0.0006803136293580272,-0.0015619018904668726,-0.0002680224104716835
2025-04-16 13:50:00,-0.0007910454296506941,0.0006807767710739391,-0.0014718222007246333,-0.0002335187076397888
2025-04-16 13:55:00,-0.001087543903850019,0.0006807767710739391,-0.0017683206749239582,-0.0003554495457455299
2025-04-16 14:00:00,-0.0008555239182896912,0.0,-0.0008555239182896912,-4.640399711206555e-05
2025-04-16 14:05:00,-0.0019960273057222366,0.0020450106203046365,-0.004041037926026873,-0.0018608594929345186
2025-04-16 14:10:00,-0.0016895176377147436,0.002043617476302478,-0.0037331351140172217,-0.00144239304198355
2025-04-16 14:15:00,-0.0014604406896978617,0.003408316362654182,-0.004868757052352044,-0.0020368729493566488
2025-04-16 14:20:00,-0.0013328397180885077,0.0034059944796032593,-0.0047388341976917665,-0.0018413780831240394
2025-04-16 14:25:00,-0.0012102636974304914,0.0040871310099021224,-0.005297394707332614,-0.0020031177193023876
2025-04-16 14:30:00,-0.000937060744035989,0.005453326982958708,-0.006390387726994697,-0.0020986800467280298
2025-04-16 14:35:00,-0.0012113327393308282,0.005438394016148484,-0.006649726755479312,-0.0026899362875155786
2025-04-16 14:40:00,-0.0024596438743174076,0.004761884001647588,-0.007221527875964996,-0.004934677752942338
2025-04-16 14:45:00,-0.0020072751212865114,0.0027210469148596333,-0.004728322036146145,-0.002275229661026643
2025-04-16 14:50:00,-0.0027169082313776016,0.0020408370867879546,-0.004757745318165556,-0.0023598334540161693
2025-04-16 14:55:00,-0.0022563207894563675,0.0006803136293580272,-0.0029366344188143947,-0.000706119802492659
2025-04-16 15:00:00,-0.002037023426964879,0.0013595985040371764,-0.0033966219310020557,-0.0011516730740943504
2025-04-16 15:05:00,-0.0017156465910375118,0.0,-0.0017156465910375118,-6.427536718547344e-05
2025-04-16 15:10:00,-0.0014415079494938254,-0.0020366805535802683,0.0005951726040864429,0.0011195287551174396
2025-04-16 15:15:00,-0.0016485650558024645,-0.0027136629107683183,0.0010650978549658538,0.0017480485179062126
2025-04-16 15:20:00,-0.0014064791612327099,-0.00338983050847455,0.0019833513472418403,0.0018586732091981834
2025-04-17 09:05:00,-0.002873618621379137,-0.005408977863303216,0.002535359241924079,0.005923907912216978
2025-04-17 09:10:00,-0.0025795476976782084,-0.004062226520809052,0.0014826788231308433,0.004132668642939953
2025-04-17 09:15:00,-0.0023008619900792837,-0.00203519542327397,-0.00026566656680531353,0.0018173443751979739
2025-04-17 09:20:00,-0.0030139032751321793,-0.0020366805535802683,-0.000977222721551911,0.002312735019322857
2025-04-17 09:25:00,-0.0021464950405061245,0.0,-0.0021464950405061245,-0.00017348164692521095
2025-04-17 09:30:00,-0.0018646606476977468,-0.0006789280478187781,-0.0011857325998789687,0.00045002128679269625
2025-04-17 09:35:00,-0.0019632927142083645,0.000679389304272837,-0.0026426820184812013,-0.0005532624417781038
2025-04-17 09:40:00,-0.0014698856975883245,0.0020408370867879546,-0.003510722784376279,-0.0012986003013149827
2025-04-17 09:45:00,-0.0021989946253597736,0.0013605234574299277,-0.0035595180827897015,-0.0013425352937800129
2025-04-17 09:50:00,-0.0017492976039648056,0.0020408370867879546,-0.0037901346907527602,-0.0015179519746792668
2025-04-17 09:55:00,-0.0014686716021969914,0.0013595985040371764,-0.002828270106234168,-0.0008548466856611278
2025-04-17 10:00:00,-0.0015111417742446065,0.0020393458906971897,-0.0035504876649417962,-0.0012411903414361624
2025-04-17 10:05:00,-0.0012035892577841878,0.0020393458906971897,-0.0032429351484813775,-0.0010433244260718692
2025-04-17 10:10:00,-0.0010040116030722857,0.0020408370867879546,-0.0030448486898602403,-0.0008595251769885195
2025-04-17 10:15:00,-0.0010144050465896726,0.0020393458906971897,-0.0030537509372868623,-0.0008295677940095334
2025-04-17 10:20:00,-0.001337865716777742,0.0013586749482915328,-0.0026965406650692747,-0.000791781987463219
2025-04-17 10:25:00,-0.0010447204113006592,0.001357752505761269,-0.0024024729170619282,-0.000626017763600782
2025-04-17 10:30:00,-0.0009697243222035468,0.0,-0.0009697243222035468,-1.4999217819422484e-05
2025-04-17 10:35:00,-0.0007795887649990618,0.0013586749482915328,-0.0021382637132905946,-0.00046171020143040105
2025-04-17 10:40:00,-0.0005991974612697959,0.000678824457942491,-0.0012780219192122869,-0.00019877821748464757
2025-04-17 10:45:00,-0.0006092678522691131,0.0027155050115227593,-0.0033247728637918724,-0.0006638020406784573
2025-04-17 10:50:00,-0.0004952874151058495,0.002713766430372966,-0.0032090538454788153,-0.0005604338316328346
2025-04-17 10:55:00,-0.0003611182910390198,0.0033921303982628877,-0.0037532486893019075,-0.0005168179577742474
2025-04-17 11:00:00,-0.00024885887978598475,0.0040732575172842496,-0.004322116397070234,-7.222365820780396e-05
2025-04-17 11:05:00,-0.00015008739137556404,0.004070597885757014,-0.004220685277132578,0.0
2025-04-17 11:10:00,-6.709837180096656e-05,0.0033921303982628877,-0.0034592287700638542,0.0
2025-04-17 11:15:00,-0.00020189648785162717,0.00338983050847455,-0.0035917269963261773,0.0
2025-04-17 11:20:00,-0.00024717504857107997,0.0027155050115227593,-0.0029626800600938393,0.0
2025-04-17 11:25:00,-0.0005379752838052809,0.002713766430372966,-0.0032517417141782468,-0.0006915707629855123
2025-04-17 11:30:00,-0.0005802149535156786,0.002713766430372966,-0.0032939813838886445,-0.0006382750792425834
2025-04-17 12:30:00,-0.00047080067452043295,0.0013540755069364242,-0.0018248761814568572,-0.0002768827206059554
2025-04-17 12:35:00,-0.002182070864364505,0.0006765280288360599,-0.0028585988932005647,-0.0009327468782284608
2025-04-17 12:40:00,-0.0021116442512720823,0.0,-0.0021116442512720823,-1.4085322618484497e-05
2025-04-17 12:45:00,-0.002858156803995371,0.0006761738177324872,-0.003534330621727858,-0.0009223468296789113
2025-04-17 12:50:00,-0.0025430533569306135,-0.0013513307313659918,-0.0011917226255646217,0.0013115817716765632
2025-04-17 12:55:00,-0.0021813574712723494,-0.001352244465825859,-0.0008291130054464903,0.001107552250274717
2025-04-17 13:00:00,-0.0018080762820318341,-0.0020270476470121406,0.0002189713649803065,0.0013913664713963326
2025-04-17 13:05:00,-0.001651716767810285,0.0,-0.001651716767810285,-3.1271902844309804e-05
2025-04-17 13:10:00,-0.0031239166855812073,0.0,-0.0031239166855812073,-0.00029443998355418446
2025-04-17 13:15:00,-0.002621103310957551,0.0,-0.002621103310957551,-0.00010056267492473126
2025-04-17 13:20:00,-0.00214210688136518,0.0006761738177324872,-0.002818280699097667,-0.0006751739211039644
2025-04-17 13:25:00,-0.001850597676821053,0.0006761738177324872,-0.00252677149455354,-0.0005588321193980106
2025-04-17 13:30:00,-0.0017756301676854491,0.0006761738177324872,-0.0024518039854179363,-0.0004952473535730594
2025-04-17 13:35:00,-0.0013762038433924317,0.0,-0.0013762038433924317,-7.988526485860349e-05
2025-04-17 13:40:00,-0.0010674968361854553,0.0013531592971086082,-0.0024206561332940635,-0.0006395387088487447
2025-04-17 13:45:00,-0.001666450989432633,0.0027082543232116655,-0.004374705312644299,-0.00192506006926995
2025-04-17 13:50:00,-0.0012909065699204803,0.002031164915073935,-0.003322071484994415,-0.0011239265372867972
2025-04-17 13:55:00,-0.0009934561094269156,0.0027082543232116655,-0.003701710432638581,-0.0011357028134093073
2025-04-17 14:00:00,-0.0007255119853653014,0.0006765280288360599,-0.0014020400142013612,-0.00024992050215477235
2025-04-17 14:05:00,-0.0009063084726221859,0.0013531592971086082,-0.002259467769730794,-0.0005267111917621822
2025-04-17 14:10:00,-0.0008440977544523776,-0.0006757169156459285,-0.0001683808388064491,0.00021570630882292426
2025-04-17 14:15:00,-0.0011042713886126876,0.0,-0.0011042713886126876,-5.203472683206201e-05
2025-04-17 14:20:00,-0.0008711367263458669,0.0,-0.0008711367263458669,-4.662693245336413e-05
2025-04-17 14:25:00,-0.0012507401406764984,-0.0006757169156459285,-0.0005750232250305699,0.000262137825186865
2025-04-17 14:30:00,-0.0013927581021562219,-0.0020270476470121406,0.0006342895448559187,0.0011008712212372009
2025-04-17 14:35:00,-0.001502531231380999,0.005401672923697297,-0.006904204155078296,-0.003268427533669076
2025-04-17 14:40:00,-0.001622804207727313,0.007432473672402853,-0.009055277880130167,-0.004848634415028393
2025-04-17 14:45:00,-0.0016070909332484007,0.00472651532338849,-0.006333606256636891,-0.0030415186237266923
2025-04-17 14:50:00,-0.0015910017536953092,0.007437499316501118,-0.009028501070196426,-0.004736447618174995
2025-04-17 14:55:00,-0.001410720287822187,0.007432473672402853,-0.008843193960225041,-0.004230112852519817
2025-04-17 15:00:00,-0.0010778858559206128,0.008113673134233605,-0.009191558990154218,-0.003564812290761703
2025-04-17 15:05:00,-0.0010126319248229265,0.007432473672402853,-0.00844510559722578,-0.003023594834651948
2025-04-17 15:10:00,-0.0016859881579875946,0.006081039841110776,-0.007767027999098371,-0.004235695710778347
2025-04-17 15:15:00,-0.0019841447938233614,0.007437499316501118,-0.009421644110324479,-0.0059624615463273545
2025-04-17 15:20:00,-0.0024153480771929026,0.008801645759094872,-0.011216993836287775,-0.008589855920819053
2025-04-18 09:05:00,-0.003209709655493498,0.0006716326904966461,-0.003881342345990144,-0.0010211706883129835
2025-04-18 09:10:00,-0.003230499103665352,-0.0006707317197972896,-0.0025597673838680625,0.0008625613982076549
2025-04-18 09:15:00,-0.003484745742753148,-0.0006720840152190346,-0.0028126617275341134,0.0008859674365052298
2025-04-18 09:20:00,-0.003876166883856058,0.0013422613975984346,-0.005218428281454492,-0.0021594158997603427
2025-04-18 09:25:00,-0.0029765935614705086,0.0006706293805055162,-0.003647222941976025,-0.00097839110293538
2025-04-18 09:30:00,-0.0026787803508341312,0.0013413611003030245,-0.004020141451137156,-0.0014968473456732723
2025-04-18 09:35:00,-0.0025675089564174414,0.0,-0.0025675089564174414,-2.2254278883337977e-05
2025-04-18 09:40:00,-0.002334643853828311,0.0013432653809930734,-0.0036779092348213846,-0.0013009915268361553
2025-04-18 09:45:00,-0.00249355542473495,0.0006711819027892443,-0.0031647373275241943,-0.0007012340240549462
2025-04-18 09:50:00,-0.0017621872248128057,0.0006711819027892443,-0.00243336912760205,-0.0006193729098327315
2025-04-18 09:55:00,-0.0013185067800804973,0.0013422613975984346,-0.002660768177678932,-0.0007966483902960058
2025-04-18 10:00:00,-0.0011486702132970095,0.0013422613975984346,-0.002490931610895444,-0.0006506935877085919
2025-04-18 10:05:00,-0.0009170834091491997,0.002690041449110839,-0.0036071248582600387,-0.0010331143139908506
2025-04-18 10:10:00,-0.0019149346044287086,0.0,-0.0019149346044287086,-0.00019957023905590177
2025-04-18 10:15:00,-0.0031761855352669954,0.0,-0.0031761855352669954,-0.0002522501861676574
2025-04-18 10:20:00,-0.0026094350032508373,-0.0006698332315570074,-0.00193960177169383,0.0005858044059029598
2025-04-18 10:25:00,-0.002237666165456176,0.0006706293805055162,-0.002908295545961692,-0.0006746116372861439
2025-04-18 10:30:00,-0.0020515951327979565,0.0006706293805055162,-0.0027222245133034727,-0.0005875581957142141
2025-04-18 10:35:00,-0.001604776130989194,0.0006706293805055162,-0.00227540551149471,-0.0005198478093918814
2025-04-18 10:40:00,-0.0017225389601662755,0.0013413611003030245,-0.0030639000604693,-0.0009477712678048015
2025-04-18 10:45:00,-0.0013236916856840253,0.002010744355858808,-0.0033344360415428335,-0.0011444116892510043
2025-04-18 10:50:00,-0.0011075532529503107,0.0013404621470037882,-0.002448015399954099,-0.0006370809710950642
2025-04-18 10:55:00,-0.0007899319170974195,0.004024083300908855,-0.004814015218006274,-0.0013350250017492358
2025-04-18 11:00:00,-0.0005278564640320837,0.0026810265647138278,-0.0032088830287459115,-0.0006184939715834374
2025-04-18 11:05:00,-0.0003257491043768823,0.0026810265647138278,-0.00300677566909071,-0.0003897582728375038
2025-04-18 11:10:00,-0.00017538813699502498,0.0026810265647138278,-0.0028564147017088527,-6.514982087537647e-05
2025-04-18 11:15:00,-0.0010518383933231235,0.003351206502862378,-0.004403044896185501,-0.0016203387441305313
2025-04-18 11:20:00,-0.0010567315621301532,0.0026810265647138278,-0.003737758126843981,-0.0011342287896983986
2025-04-18 11:25:00,-0.000894981378223747,0.0026810265647138278,-0.0035760079429375748,-0.000992137576758105
2025-04-18 11:30:00,-0.0007606001454405487,0.002009397492469088,-0.0027699976379096367,-0.0006382154565645846
2025-04-18 12:30:00,-0.0005661097238771617,0.000668937147261739,-0.0012350468711389007,-0.00019037481380368513
2025-04-18 12:35:00,-0.0021244464442133904,0.001338769847406042,-0.0034632162916194325,-0.0014493252808439932
2025-04-18 12:40:00,-0.002015370177105069,0.0,-0.002015370177105069,-2.181525342166424e-05
2025-04-18 12:45:00,-0.002682170830667019,0.0,-0.002682170830667019,-0.00013336013071238995
2025-04-18 12:50:00,-0.002114655217155814,0.0,-0.002114655217155814,-0.00011350312270224095
2025-04-18 12:55:00,-0.002333474811166525,0.0,-0.002333474811166525,-4.3763918802142145e-05
2025-04-18 13:00:00,-0.0019848665688186884,-0.0006679415281558621,-0.0013169250406628264,0.0004605882751953276
2025-04-18 13:05:00,-0.0015415946254506707,0.0,-0.0015415946254506707,-8.865438867360354e-05
2025-04-18 13:10:00,-0.0011682086624205112,0.001336877941728017,-0.002505086604148528,-0.000699378149456261
2025-04-18 13:15:00,-0.0008725076331757009,0.0020052659139676754,-0.0028777735471433763,-0.0007589841324425001
2025-04-18 13:20:00,-0.0006298272055573761,0.0020052659139676754,-0.0026350931195250516,-0.0005537244963211525
2025-04-18 13:25:00,-0.00044813385466113687,0.0020052659139676754,-0.0024533997686288123,-0.00039578968763801664
2025-04-18 13:30:00,-0.00029943918343633413,0.0013359849854328789,-0.001635424168869213,-0.00018975743549345015
2025-04-18 13:35:00,-0.0006105744396336377,0.0020052659139676754,-0.002615840353601313,-0.0005519726959343598
2025-04-18 13:40:00,-0.0005178595893085003,0.0020052659139676754,-0.0025231255032761757,-0.0004339214431296814
2025-04-18 13:45:00,-0.00038685183972120285,0.0040106338251842686,-0.004397485664905471,-0.0006468099794057072
2025-04-18 13:50:00,-0.0003082988550886512,0.0033422458529448282,-0.0036505447080334794,-0.0004278748248815835
2025-04-18 13:55:00,-0.00020155483798589557,0.0033422458529448282,-0.003543800690930724,-6.165977101773024e-05
2025-04-18 14:00:00,-0.00012514523405116051,0.001335093085232434,-0.0014602383192835946,0.0
2025-04-18 14:05:00,-0.0019203064730390906,0.001334304304037406,-0.0032546107770764967,-0.0014089705714265982
2025-04-18 14:10:00,-0.0015864695888012648,0.002001354662929261,-0.0035878242517305256,-0.0013368027005047165
2025-04-18 14:15:00,-0.0016807414358481765,0.000667152152018703,-0.0023478935878668795,-0.00046737847577462863
2025-04-18 14:20:00,-0.002183622680604458,0.000667152152018703,-0.002850774832623161,-0.0006832996771761016
2025-04-18 14:25:00,-0.0017356113530695438,0.002001354662929261,-0.0037369660159988047,-0.0014790318153064608
2025-04-18 14:30:00,-0.0013736493419855833,0.000667152152018703,-0.0020408014940042863,-0.000438965648066695
2025-04-18 14:35:00,-0.001776830293238163,-0.004660432506422598,0.0028836022131844352,0.0032316828725508966
2025-04-18 14:40:00,-0.003181413747370243,-0.003997375610376959,0.000815961863006716,0.004806005597275894
2025-04-18 14:45:00,-0.0030811051838099957,-0.004663638764601359,0.0015825335807913635,0.0057276029165001475
2025-04-18 14:50:00,-0.0023371591232717037,-0.004000040690104174,0.0016628815668324705,0.0035907034248263466
2025-04-18 14:55:00,-0.0019044593209400773,-0.0053298002613411475,0.00342534094040107,0.003973615154117678
2025-04-18 15:00:00,-0.0024761194363236427,-0.006657789749120867,0.004181670312797224,0.0064798610172250816
2025-04-18 15:05:00,-0.001900499570183456,-0.005333353678385503,0.003432854108202047,0.003939290576135164
2025-04-18 15:10:00,-0.0022397139109671116,-0.005999959309895965,0.0037602453989288532,0.005307434064487518
2025-04-18 15:15:00,-0.001757997670210898,-0.00798932738098303,0.006231329710772133,0.0055217443207768785
2025-04-18 15:20:00,-0.0018584971548989415,-0.007333374023437481,0.00547487686853854,0.005431522006409737
2025-04-21 09:00:00,-0.0016982096713036299,-0.005351190981657695,0.003652981310354065,0.0036029202144984827
2025-04-21 09:05:00,-0.0031302885618060827,-0.005351190981657695,0.002220902419851612,0.006413892990668688
2025-04-21 09:10:00,-0.0021497653797268867,-0.0046853880645216514,0.0025356226847947647,0.0038328893842618453
2025-04-21 09:15:00,-0.0023872219026088715,-0.005354670854424913,0.002967448951816042,0.005065623713401408
2025-04-21 09:20:00,-0.0020585735328495502,-0.0033489617533809506,0.0012903882205314004,0.002691903937262315
2025-04-21 09:25:00,-0.0018508898792788386,-0.002680924294007358,0.0008300344147285192,0.0019433015264422515
2025-04-21 09:30:00,-0.0019059154437854886,-0.004021386441011146,0.0021154709972256575,0.003054763896439752
2025-04-21 09:35:00,-0.001720860251225531,-0.002682824539897822,0.000961964288672291,0.0018096954061770428
2025-04-21 09:40:00,-0.002020038664340973,-0.0013422613975986532,-0.0006777772667423197,0.0010247322856975641
2025-04-21 09:45:00,-0.0020969915203750134,0.0,-0.0020969915203750134,-1.539057120680809e-05
2025-04-21 09:50:00,-0.0018877059919759631,0.0020175054331860614,-0.0039052114251620245,-0.0015652399437075658
2025-04-21 09:55:00,-0.0018069021170958877,0.002690041449110839,-0.004496943566206727,-0.001960417410765641
2025-04-21 10:00:00,-0.001479609520174563,0.0013449694172610644,-0.0028245789374356273,-0.000861470341033507
2025-04-21 10:05:00,-0.0018701666267588735,0.002691748856361154,-0.004561915483120028,-0.0020917189728300602
2025-04-21 10:10:00,-0.0018388543976470828,0.0006719814695957302,-0.002510835867242813,-0.0005005328780237413
2025-04-21 10:15:00,-0.0015486555639654398,0.0006719814695957302,-0.00222063703356117,-0.00047430690344476883
2025-04-21 10:20:00,-0.0012910087825730443,0.001345874428180577,-0.0026368832107536216,-0.0007465436390871186
2025-04-21 10:25:00,-0.0013526836410164833,0.0,-0.0013526836410164833,-1.2334971688687802e-05
2025-04-21 10:30:00,-0.001089952769689262,-0.0020161495000337996,0.0009261967303445377,0.0008264569184023399
2025-04-21 10:35:00,-0.0011256003053858876,-0.0020146931179682985,0.0008890928125824108,0.00089996616839826
2025-04-21 10:40:00,-0.0009507353533990681,-0.0026845227951973064,0.0017337874417982383,0.0009859353009625423
2025-04-21 10:45:00,-0.0011774341110140085,-0.0033534539204033383,0.00217601980938933,0.0015340486627156305
2025-04-21 10:50:00,-0.001129782642237842,-0.0026863258084649446,0.0015565431662271025,0.0012044554141644598
2025-04-21 10:55:00,-0.001019280287437141,-0.0026845227951973064,0.0016652425077601654,0.0010724119955679667
2025-04-21 11:00:00,-0.0007722624577581882,-0.0020146931179682985,0.0012424306602101102,0.0005729451776284917
2025-04-21 11:05:00,-0.0008478441159240901,-0.0020146931179682985,0.0011668490020442083,0.0006681419505516919
2025-04-21 11:10:00,-0.000688683707267046,-0.001344065484814765,0.0006553817775477189,0.00033842231862535587
2025-04-21 11:15:00,-0.0007009559194557369,0.0,-0.0007009559194557369,-2.45444243773818e-06
2025-04-21 11:20:00,-0.0005894122878089547,0.0013467807962437668,-0.0019361930840527215,-0.00033983238644583815
2025-04-21 11:25:00,-0.0006548878154717386,0.0006728858722718703,-0.001327773687743609,-0.00018936100911412496
2025-04-21 11:30:00,-0.0009647058905102313,0.0006728858722718703,-0.0016375917627821017,-0.0003216184008564139
2025-04-21 12:30:00,-0.0007974805193953216,0.0006728858722718703,-0.001470366391667192,-0.00024809042418824
2025-04-21 12:35:00,-0.0022253526840358973,0.0013467807962437668,-0.003572133480279664,-0.001484399336819743
2025-04-21 12:40:00,-0.0017802658258005977,-0.0006729885559087068,-0.0011072772698918908,0.00039022203924860634
2025-04-21 12:45:00,-0.0016802907921373844,-0.0006729885559087068,-0.0010073022362286775,0.00043233158275025153
2025-04-21 12:50:00,-0.0014271358959376812,-0.0013459771118171943,-8.115878412048687e-05,0.000717725921313997
2025-04-21 12:55:00,-0.001464303582906723,-0.0013459771118171943,-0.00011832647108952869,0.000780934105543936
2025-04-21 13:00:00,-0.0012925293995067477,-0.002017505433185842,0.0007249760336790942,0.0010087191977429238
2025-04-21 13:05:00,-0.001056381850503385,-0.002017505433185842,0.0009611235826824569,0.0008052729393631247
2025-04-21 13:10:00,-0.0007735645049251616,-0.0013449694172610644,0.0005714049123359028,0.00035960477144557064
2025-04-21 13:15:00,-0.0005405335105024278,-0.002017505433185842,0.0014769719226834141,0.000389605518818519
2025-04-21 13:20:00,-0.0003546043299138546,-0.002017505433185842,0.0016629011032719874,0.0002489806287752559
2025-04-21 13:25:00,-0.00020950454927515239,-0.0013449694172610644,0.001135464867985912,-7.092086598277092e-05
2025-04-21 13:30:00,-0.00010743348684627563,-0.0013467807962435473,0.0012393473093972717,-0.0
2025-04-21 13:35:00,-0.00013620538811665028,-0.0020202225707595745,0.0018840171826429242,-0.0
2025-04-21 13:40:00,-9.775265061762184e-05,-0.0006737927819344617,0.0005760401313168399,-0.0
