Datetime,Predicted_Return,Future_Return,Prediction_Error
2024-08-16 09:05:00,-0.0005449779564514756,0.002926310188880021,-0.0034712881453314967
2024-08-16 09:10:00,-0.00031735491938889027,0.0031914893617021275,-0.0035088442810910178
2024-08-16 09:15:00,-0.00020987424068152905,0.0013276686139139671,-0.0015375428545954962
2024-08-16 09:20:00,-0.0001691796351224184,0.0010618529333687285,-0.001231032568491147
2024-08-16 09:25:00,-0.0002519061090424657,0.0,-0.0002519061090424657
2024-08-16 09:30:00,-0.0003463971661403775,0.002124269782262347,-0.0024706669484027247
2024-08-16 09:35:00,-0.0004461155040189624,0.0037243947858473,-0.004170510289866262
2024-08-16 09:40:00,-0.0006338168168440461,0.006125166444740347,-0.006758983261584393
2024-08-16 09:45:00,-0.0009738892549648881,0.0055880787653006915,-0.00656196802026558
2024-08-16 09:50:00,-0.0013104543322697282,0.003452855245683931,-0.004763309577953659
2024-08-16 09:55:00,-0.0016465537482872605,0.001326259946949602,-0.0029728136952368624
2024-08-16 10:00:00,-0.0019107578555122018,0.0010604453870625664,-0.002971203242574768
2024-08-16 10:05:00,-0.0020233155228197575,0.0026518164942985947,-0.004675132017118352
2024-08-16 10:10:00,-0.0019212054321542382,0.0037125430920180325,-0.005633748524172271
2024-08-16 10:15:00,-0.0017170713981613517,0.0013245033112582781,-0.00304157470941963
2024-08-16 10:20:00,-0.0014722569612786174,0.001589825119236884,-0.003062082080515501
2024-08-16 10:25:00,-0.0011868058936670423,0.0029154518950437317,-0.0041022577887107736
2024-08-16 10:30:00,-0.0009400363778695464,0.00026469031233456857,-0.001204726690204115
2024-08-16 10:35:00,-0.0007737010018900037,-0.0007938608097380259,2.0159807848022264e-05
2024-08-16 10:40:00,-0.0007528398418799043,-0.0005293806246691371,-0.00022345921721076713
2024-08-16 10:45:00,-0.0008899272652342916,0.0015894039735099338,-0.0024793312387442253
2024-08-16 10:50:00,-0.0011045158607885242,0.0013241525423728813,-0.0024286684031614054
2024-08-16 10:55:00,-0.0013881787890568376,-0.0002644802962179318,-0.0011236984928389058
2024-08-16 11:00:00,-0.0016481302445754409,-0.0010568031704095112,-0.0005913270741659297
2024-08-16 11:05:00,-0.0017566707683727145,0.0007936507936507937,-0.002550321562023508
2024-08-16 11:10:00,-0.0016822390025481582,0.0005291005291005291,-0.0022113395316486874
2024-08-16 11:15:00,-0.001549848006106913,-0.0002642706131078224,-0.0012855773929990907
2024-08-16 11:20:00,-0.0014288455713540316,0.0010584810796507012,-0.0024873266510047325
2024-08-16 11:25:00,-0.0012645615497604012,0.00211864406779661,-0.0033832056175570114
2024-08-16 11:30:00,-0.0010925541864708066,0.001853813559322034,-0.0029463677457928408
2024-08-16 11:35:00,-0.0009471095399931073,0.0010579211848717272,-0.0020050307248648345
2024-08-16 11:40:00,-0.0009097231086343527,0.0010579211848717272,-0.00196764429350608
2024-08-16 11:45:00,-0.0010033821454271674,0.001851851851851852,-0.0028552339972790193
2024-08-16 11:50:00,-0.0012090489035472274,0.0013224014810896587,-0.002531450384636886
2024-08-16 11:55:00,-0.0014666753122583032,0.0007930214115781126,-0.0022596967238364156
2024-08-16 12:00:00,-0.001688154530711472,0.0021152829190904283,-0.0038034374498019004
2024-08-16 12:05:00,-0.0017752038547769189,0.00105736188210415,-0.0028325657368810687
2024-08-16 12:10:00,-0.0017273324774578214,0.0013217023526301878,-0.003049034830088009
2024-08-16 12:15:00,-0.001596419489942491,0.001321353065539112,-0.0029177725554816033
2024-08-16 12:20:00,-0.0014492020709440112,-0.000528680941052075,-0.0009205211298919362
2024-08-16 12:25:00,-0.0012779022799804807,-0.0010568031704095112,-0.00022109910957096948
2024-08-16 12:30:00,-0.0011005053529515862,-0.0002642007926023778,-0.0008363045603492084
2024-08-16 12:35:00,-0.0009147583041340113,-0.002112490097702667,0.0011977317935686557
2024-08-16 12:40:00,-0.0007988581201061606,-0.003169572107765452,0.002370713987659291
2024-08-16 12:45:00,-0.0007569702574983239,-0.005282620179609086,0.004525649922110762
2024-08-16 12:50:00,-0.0008640881860628724,-0.005013192612137203,0.004149104426074331
2024-08-16 12:55:00,-0.0010807599173858762,-0.0026406126221283337,0.0015598527047424576
2024-08-16 13:00:00,-0.0012340279063209891,-0.002375923970432946,0.001141896064111957
2024-08-16 13:05:00,-0.0013311468064785004,-0.003694906307732911,0.002363759501254411
2024-08-16 13:10:00,-0.0013158922083675861,-0.0002644802962179318,-0.0010514119121496543
2024-08-16 13:15:00,-0.001059461385011673,0.0007934408886537953,-0.0018529022736654683
2024-08-16 13:20:00,-0.0008073631906881928,0.0002642706131078224,-0.0010716338037960152
2024-08-16 13:25:00,-0.0006262819515541196,0.0023815824292140776,-0.003007864380768197
2024-08-16 13:30:00,-0.0004236639360897243,0.0023847376788553257,-0.00280840161494505
2024-08-16 13:35:00,-0.0001280909636989236,0.004779607010090282,-0.0049076979737892054
2024-08-16 13:40:00,6.676145130768418e-05,0.00477326968973747,-0.004706508238429786
2024-08-16 13:45:00,8.921831613406539e-05,0.003706645485835319,-0.003617427169701254
2024-08-16 13:50:00,-0.00011000002268701792,0.005557025668166181,-0.005667025690853199
2024-08-16 13:55:00,-0.00037586799589917064,0.008211920529801325,-0.008587788525700496
2024-08-16 14:00:00,-0.0005477581871673465,0.007671957671957672,-0.008219715859125018
2024-08-16 14:05:00,-0.0006956283468753099,0.0066067653276955605,-0.00730239367457087
2024-08-16 14:10:00,-0.000683595659211278,0.0047556142668428005,-0.0054392099260540784
2024-08-16 14:15:00,-0.0005344294477254152,0.00395987328405491,-0.004494302731780325
2024-08-16 14:20:00,-0.00032147637102752924,-0.0021147237642083,0.001793247393180771
2024-08-16 14:25:00,-4.621077096089721e-05,-0.0029069767441860465,0.0028607659732251493
2024-08-16 14:30:00,0.00020297791343182325,-0.0026392187912377936,0.002842196704669617
2024-08-16 14:35:00,0.0003687099670059979,-0.004484304932735426,0.004853014899741424
2024-08-16 14:40:00,0.0004542977549135685,-0.0060526315789473685,0.006506929333860937
2024-08-16 14:45:00,0.0005225393688306212,-0.0049921177088807145,0.005514657077711336
2024-08-16 14:50:00,0.000529395998455584,-0.006038330270412182,0.006567726268867766
2024-08-16 14:55:00,0.0004889644915238023,-0.004463113678130743,0.004952078169654545
2024-08-16 15:00:00,0.0004894590238109231,0.0,0.0004894590238109231
2024-08-16 15:05:00,0.0005589055363088846,0.0015777018143570865,-0.0010187962780482018
2024-08-19 08:45:00,0.0007117287022992969,0.007682119205298013,-0.006970390502998716
2024-08-19 08:50:00,0.00027320918161422014,0.0074211502782931356,-0.007147941096678915
2024-08-19 08:55:00,-0.0002653279807418585,0.005557025668166181,-0.00582235364890804
2024-08-19 09:00:00,-0.000700113014318049,0.007154213036565978,-0.007854326050884028
2024-08-19 09:05:00,-0.0006243264069780707,0.005824728620598359,-0.006449055027576429
2024-08-19 09:10:00,-0.00042766117257997394,0.0007921837866385001,-0.001219844959218474
2024-08-19 09:15:00,-0.0002302493085153401,0.0021130480718436345,-0.0023432973803589746
2024-08-19 09:20:00,1.066131517291069e-05,0.002109704641350211,-0.0020990433261773
2024-08-19 09:25:00,0.0001591402105987072,-0.002103602419142782,0.0022627426297414893
2024-08-19 09:30:00,0.00032452482264488935,-0.0039380414807035965,0.004262566303348486
2024-08-19 09:35:00,0.00046793094952590764,-0.003943217665615142,0.004411148615141049
2024-08-19 09:40:00,0.0005519367987290025,-0.0023677979479084454,0.002919734746637448
2024-08-19 09:45:00,0.0005472218617796898,-0.003157894736842105,0.003705116598621795
2024-08-19 09:50:00,0.0004200878320261836,-0.0015785319652722968,0.0019986197972984804
2024-08-19 09:55:00,0.0002603380708023906,-0.0007896814951302974,0.001050019565932688
2024-08-19 10:00:00,0.0001469190465286374,0.0018469656992084432,-0.0017000466526798058
2024-08-19 10:05:00,0.00015929096844047308,0.0013178703215603585,-0.0011585793531198854
2024-08-19 10:10:00,0.00026199291460216045,0.0005263157894736842,-0.00026432287487152374
2024-08-19 10:15:00,0.0003315696958452463,0.0005270092226613965,-0.00019543952681615022
2024-08-19 10:20:00,0.0003920450108125806,0.0010542962572482868,-0.0006622512464357062
2024-08-19 10:25:00,0.00043094868306070566,0.002903140670361573,-0.0024721919873008672
2024-08-19 10:30:00,0.0004607294104062021,0.0026371308016877636,-0.0021764013912815615
2024-08-19 10:35:00,0.0004568203876260668,0.003695881731784583,-0.003239061344158516
2024-08-19 10:40:00,0.00042615109123289585,0.0005270092226613965,-0.00010085813142850068
2024-08-19 10:45:00,0.0002627926878631115,0.0005268703898840885,-0.000264077702020977
2024-08-19 10:50:00,6.194692105054855e-06,0.0005267316302343956,-0.0005205369381293407
2024-08-19 10:55:00,-0.00026395160239189863,0.0,-0.00026395160239189863
2024-08-19 11:00:00,-0.00048442359548062086,-0.0010520778537611783,0.0005676542582805574
2024-08-19 11:05:00,-0.0005718317115679383,0.0002633658151171978,-0.0008351975266851361
2024-08-19 11:10:00,-0.000506519922055304,0.0,-0.000506519922055304
2024-08-19 11:15:00,-0.00040412211092188954,-0.0015789473684210526,0.001174825257499163
2024-08-19 11:20:00,-0.0003220229409635067,-0.003156233561283535,0.002834210620320028
2024-08-19 11:25:00,-0.0002624201588332653,-0.004997369805365597,0.004734949646532332
2024-08-19 11:30:00,-0.00018580001778900623,-0.003423755596523571,0.003237955578734565
2024-08-19 11:35:00,-6.720860255882144e-05,-0.00210637177461822,0.0020391631720593985
2024-08-19 11:40:00,-1.3456447049975395e-05,-0.003948407475651487,0.003934951028601512
2024-08-19 11:45:00,-9.17035504244268e-05,-0.007896814951302974,0.007805111400878547
2024-08-19 11:50:00,-0.0003072659601457417,-0.009741969457609268,0.009434703497463526
2024-08-19 11:55:00,-0.000580418505705893,-0.009478672985781991,0.008898254480076098
2024-08-19 12:00:00,-0.0008241836912930012,-0.010531858873091101,0.0097076751817981
2024-08-19 12:05:00,-0.0009584100916981697,-0.008961518186610437,0.008003108094912267
2024-08-19 12:10:00,-0.0009256573393940926,-0.00712401055408971,0.006198353214695617
2024-08-19 12:15:00,-0.000786357675679028,-0.006079830822098863,0.005293473146419835
2024-08-19 12:20:00,-0.0006011893274262547,-0.004228329809725159,0.003627140482298904
2024-08-19 12:25:00,-0.0004496276378631592,-0.005013192612137203,0.004563564974274044
2024-08-19 12:30:00,-0.0003442468005232513,-0.0036997885835095136,0.0033555417829862623
2024-08-19 12:35:00,-0.00018446985632181168,-0.0005306447333510214,0.00034617487702920976
2024-08-19 12:40:00,0.00020564542501233518,-0.0007976601967561818,0.001003305621768517
2024-08-19 12:45:00,0.000427804421633482,-0.0034556087187666137,0.0038834131404000957
2024-08-19 12:50:00,0.0003509409725666046,-0.005055880787653007,0.005406821760219611
2024-08-19 12:55:00,0.00011490547331050038,-0.003723404255319149,0.0038383097286296495
2024-08-19 13:00:00,-0.00011825480032712221,-0.004251926654265214,0.0041336718539380915
2024-08-19 13:05:00,-0.0003495067940093577,-0.003989361702127659,0.0036398549081183016
2024-08-19 13:10:00,-0.00042638968443498015,-0.005307855626326964,0.0048814659418919834
2024-08-19 13:15:00,-0.000429606472607702,-0.005833996287456908,0.005404389814849206
2024-08-19 13:20:00,-0.0003688102588057518,-0.004774535809018567,0.0044057255502128155
2024-08-19 13:25:00,-0.0002303422661498189,-0.004247411733474914,0.004017069467325095
2024-08-19 13:30:00,-1.443654764443636e-05,-0.0031931878658861094,0.003178751318241673
2024-08-19 13:35:00,0.00031368760392069817,-0.0032008535609495867,0.003514541164870285
2024-08-19 13:40:00,0.0006862211157567799,-0.0016047071409467772,0.002290928256703557
2024-08-19 13:45:00,0.0010744769824668765,-0.002402562733582488,0.0034770397160493647
2024-08-19 13:50:00,0.001089955447241664,-0.0010675206832132373,0.0021574761304549014
2024-08-19 13:55:00,0.0008961257990449667,-0.000267022696929239,0.0011631484959742056
2024-08-19 14:00:00,0.0006952630938030779,-0.0032017075773745998,0.0038969706711776777
2024-08-19 14:05:00,0.0005040180985815823,-0.004534542544678581,0.005038560643260163
2024-08-19 14:10:00,0.00047556732897646725,-0.005597014925373134,0.006072582254349601
2024-08-19 14:15:00,0.0005874807829968631,-0.007997867235403893,0.008585348018400756
2024-08-19 14:20:00,0.0007786904461681843,0.010678056593699947,-0.009899366147531763
2024-08-19 14:25:00,0.0010544880060479045,0.012844527696012844,-0.01179003968996494
2024-08-19 14:30:00,0.001359164365567267,0.013661934101259042,-0.012302769735691775
2024-08-19 14:35:00,0.0016516080358996987,0.010436178753010436,-0.008784570717110737
2024-08-19 14:40:00,0.001806443789973855,0.008549292011755277,-0.006742848221781422
2024-08-19 14:45:00,0.001769008580595255,0.009348290598290598,-0.007579282017695343
2024-08-19 14:50:00,0.0016431991243734956,0.013650963597430408,-0.012007764473056912
2024-08-19 14:55:00,0.001583623350597918,0.015005359056806002,-0.013421735706208084
2024-08-19 15:00:00,0.00162703066598624,0.016081479496113642,-0.014454448830127403
2024-08-19 15:05:00,0.0016709960764274001,0.01585595270088686,-0.014184956624459458
2024-08-20 08:45:00,0.001968338852748275,-0.001584786053882726,0.0035531249066310007
2024-08-20 08:50:00,0.00117730803322047,-0.0018494055482166448,0.003026713581437115
2024-08-20 08:55:00,0.00047403748612850904,-0.0010570824524312897,0.0015311199385597987
2024-08-20 09:00:00,6.536336150020361e-05,0.0023834745762711866,-0.002318111214770983
2024-08-20 09:05:00,0.00018429179908707738,0.0031788079470198675,-0.00299451614793279
2024-08-20 09:10:00,0.00037969963159412146,0.0013231013495633766,-0.0009434017179692552
2024-08-20 09:15:00,0.0005580977885983884,-0.0023765513599155004,0.002934649148513889
2024-08-20 09:20:00,0.0007214562501758337,-0.0007919746568109821,0.0015134309069868158
2024-08-20 09:25:00,0.0007999810623005033,0.0,0.0007999810623005033
2024-08-20 09:30:00,0.0007933207089081407,0.004497354497354497,-0.0037040337884463566
2024-08-20 09:35:00,0.0008169785724021494,0.0034391534391534392,-0.00262217486675129
2024-08-20 09:40:00,0.0007086239056661725,0.004764425622022234,-0.004055801716356062
2024-08-20 09:45:00,0.0004915088647976518,0.006084656084656085,-0.005593147219858433
2024-08-20 09:50:00,0.00017414253670722246,0.0047556142668428005,-0.004581471730135578
2024-08-20 09:55:00,-0.00012123316992074251,0.003960918933192501,-0.004082152103113243
2024-08-20 10:00:00,-0.00030803505796939135,0.0036997885835095136,-0.004007823641478905
2024-08-20 10:05:00,-0.00030738452915102243,0.004764425622022234,-0.005071810151173257
2024-08-20 10:10:00,-0.00015441933646798134,0.0036988110964332895,-0.003853230432901271
2024-08-20 10:15:00,-1.4322693459689617e-05,0.0036929570034291742,-0.003707279696888864
2024-08-20 10:20:00,7.250928319990635e-05,0.0015801948907031868,-0.0015076856075032805
2024-08-20 10:25:00,0.00020815705647692084,0.0021091484313208544,-0.0019009913748439335
2024-08-20 10:30:00,0.00032152386847883463,0.001053740779768177,-0.0007322169112893423
2024-08-20 10:35:00,0.0003871533554047346,-0.0005259006047856955,0.0009130539601904301
2024-08-20 10:40:00,0.0003724698908627033,0.0015777018143570865,-0.0012052319234943831
2024-08-20 10:45:00,0.00023955211509019136,0.0034192530247238295,-0.003179700909633638
2024-08-20 10:50:00,-6.56723277643323e-05,0.006055818852027383,-0.006121491179791715
2024-08-20 10:55:00,-0.0003900447627529502,0.00684931506849315,-0.0072393598312461005
2024-08-20 11:00:00,-0.0006587033858522773,0.006054224795998947,-0.006712928181851224
2024-08-20 11:05:00,-0.0008343238150700927,0.005256241787122208,-0.0060905656021923
2024-08-20 11:10:00,-0.0008650672389194369,0.005521956350249803,-0.00638702358916924
2024-08-20 11:15:00,-0.0008263025665655732,0.005261773217574322,-0.0060880757841398955
2024-08-20 11:20:00,-0.0007723747985437512,0.005526315789473684,-0.006298690588017435
2024-08-20 11:25:00,-0.0007108048303052783,0.004735595895816891,-0.005446400726122169
2024-08-20 11:30:00,-0.0006478809518739581,0.0031504331845628774,-0.0037983141364368355
2024-08-20 11:35:00,-0.0005694616120308638,0.0005242463958060288,-0.0010937080078368927
2024-08-20 11:40:00,-0.0005437921499833465,-0.0013085579691180318,0.0007647658191346854
2024-08-20 11:45:00,-0.0005932226777076721,-0.0026164311878597592,0.002023208510152087
2024-08-20 11:50:00,-0.0008046459406614304,-0.0007849293563579278,-1.9716584303502527e-05
2024-08-20 11:55:00,-0.001100348075851798,-0.0018300653594771241,0.0007297172836253261
2024-08-20 12:00:00,-0.0013855256838724017,-0.0018305439330543933,0.0004450182491819916
2024-08-20 12:05:00,-0.0015493723331019282,-0.0018319811567652448,0.00028260882366331654
2024-08-20 12:10:00,-0.0015467089833691716,-0.0023554043444124575,0.0008086953610432859
2024-08-20 12:15:00,-0.0014810241991654038,-0.002094789211835559,0.0006137650126701553
2024-08-20 12:20:00,-0.001384637551382184,-0.0010468463752944255,-0.00033779117608775857
2024-08-20 12:25:00,-0.0012964664492756128,0.0005239717055279015,-0.0018204381548035144
2024-08-20 12:30:00,-0.0011652878019958735,0.0007861635220125787,-0.0019514513240084521
2024-08-20 12:35:00,-0.0010022863280028105,0.0015739769150052466,-0.002576263243008057
2024-08-20 12:40:00,-0.0008776989998295903,-0.0013092432573972245,0.00043154425756763417
2024-08-20 12:45:00,-0.0009137063752859831,-0.002881089575694081,0.0019673832004080977
2024-08-20 12:50:00,-0.0010873222490772605,-0.0039297877914592615,0.002842465542382001
2024-08-20 12:55:00,-0.0013097251066938043,-0.003146303093864709,0.0018365779871709047
2024-08-20 13:00:00,-0.0014654271071776748,-0.0013116474291710388,-0.00015377967800663602
2024-08-20 13:05:00,-0.0015188321704044938,-0.0010495932826029913,-0.00046923888780150253
2024-08-20 13:10:00,-0.0014341148780658841,-0.002095886822111606,0.000661771944045722
2024-08-20 13:15:00,-0.0013054806040599942,-0.0034040324692327832,0.002098551865172789
2024-08-20 13:20:00,-0.0011574708623811603,-0.002356637863315004,0.0011991670009338438
2024-08-20 13:25:00,-0.0009878674754872918,-0.0010476689366160294,5.9801461128737576e-05
2024-08-20 13:30:00,-0.0007910932181403041,0.001048767697954903,-0.001839860916095207
2024-08-20 13:35:00,-0.000559077481739223,0.0031520882584712374,-0.0037111657402104604
2024-08-20 13:40:00,-0.00027532264357432723,0.004208311415044713,-0.00448363405861904
2024-08-20 13:45:00,-3.593950532376766e-05,0.0034192530247238295,-0.003455192530047597
2024-08-20 13:50:00,-4.665227606892586e-05,0.0021013921723141583,-0.002148044448383084
2024-08-20 13:55:00,-0.00025187898427248,0.0015760441292356187,-0.0018279231135080987
2024-08-20 14:00:00,-0.00044696847908198833,0.0018377526909950119,-0.002284721170077
2024-08-20 14:05:00,-0.0006128237582743168,0.0018392012611665792,-0.002452025019440896
2024-08-20 14:10:00,-0.0005744792288169265,-0.00026246719160104987,-0.0003120120372158766
2024-08-20 14:15:00,-0.00044157070806249976,-0.0015731515469323545,0.0011315808388698547
2024-08-20 14:20:00,-0.00026409304700791836,-0.01650078575170246,0.016236692704694543
2024-08-20 14:25:00,-9.978585876524448e-05,-0.017543859649122806,0.01744407379035756
2024-08-20 14:30:00,5.893901106901467e-05,-0.015976951283394446,0.01603589029446346
2024-08-20 14:35:00,0.00022410223027691245,-0.012057667103538663,0.012281769333815576
2024-08-20 14:40:00,0.00036140799056738615,-0.012581913499344692,0.012943321489912079
2024-08-20 14:45:00,0.00039546447806060314,-0.01049042748492001,0.010885891962980614
2024-08-20 14:50:00,0.00037975586019456387,-0.010220125786163521,0.010599881646358085
2024-08-20 14:55:00,0.00031211005989462137,-0.010228166797797011,0.010540276857691632
2024-08-20 15:00:00,0.000397120020352304,-0.011289052244683644,0.011686172265035948
2024-08-20 15:05:00,0.0006456604460254312,-0.011554621848739496,0.012200282294764928
2024-08-21 08:45:00,0.0008971575880423188,0.0034620505992010654,-0.0025648930111587466
2024-08-21 08:50:00,0.00038195529486984015,0.005063965884861407,-0.004682010589991567
2024-08-21 08:55:00,-0.0002602085587568581,0.005057226510513707,-0.0053174350692705655
2024-08-21 09:00:00,-0.0007672227220609784,0.003183868400106129,-0.0039510911221671075
2024-08-21 09:05:00,-0.0008044082205742598,0.003185558800106185,-0.003989967020680445
2024-08-21 09:10:00,-0.0006698648212477565,0.0013252054068380599,-0.0019950702280858166
2024-08-21 09:15:00,-0.00045009120367467403,0.0,-0.00045009120367467403
2024-08-21 09:20:00,-0.00020388083066791296,0.0023847376788553257,-0.0025886185095232387
2024-08-21 09:25:00,7.103802636265755e-05,0.003186404673393521,-0.0031153666470308634
2024-08-21 09:30:00,0.00037378992419689894,0.002656748140276302,-0.002282958216079403
2024-08-21 09:35:00,0.0006981177721172571,0.0010615711252653928,-0.00036345335314813564
2024-08-21 09:40:00,0.0008616195409558713,0.00026518164942985947,0.0005964378915260119
2024-08-21 09:45:00,0.0008874553022906184,-0.0013241525423728813,0.0022116078446634997
2024-08-21 09:50:00,0.0008180257282219827,-0.0037027241470510446,0.004520749875273027
2024-08-21 09:55:00,0.0007359604351222515,-0.0023815824292140776,0.003117542864336329
2024-08-21 10:00:00,0.0007479162304662168,-0.0013234515616728428,0.0020713677921390594
2024-08-21 10:05:00,0.0008742379141040146,-0.0007942811755361397,0.0016685190896401545
2024-08-21 10:10:00,0.0010438147000968456,-0.0037007665873645254,0.004744581287461371
2024-08-21 10:15:00,0.0011895513162016869,-0.0013234515616728428,0.0025130028778745294
2024-08-21 10:20:00,0.001308046281337738,-0.0005299417064122947,0.0018379879877500327
2024-08-21 10:25:00,0.0014772568829357624,0.0,0.0014772568829357624
2024-08-21 10:30:00,0.0015632681315764785,0.0010604453870625664,0.0005028227445139121
2024-08-21 10:35:00,0.001611993066035211,0.0018562715460090163,-0.0002442784799738052
2024-08-21 10:40:00,0.0015721266390755773,0.0034510220334483675,-0.0018788953943727903
2024-08-21 10:45:00,0.001415434991940856,0.0029177718832891246,-0.0015023368913482686
2024-08-21 10:50:00,0.0011040744138881564,0.0023853697323085077,-0.0012812953184203513
2024-08-21 10:55:00,0.0007161618559621274,0.0018547959724430313,-0.0011386341164809038
2024-08-21 11:00:00,0.0003770124167203903,0.0029185460334306182,-0.002541533616710228
2024-08-21 11:05:00,0.00021521438611671329,0.0021203286509408957,-0.0019051142648241824
2024-08-21 11:10:00,0.00014885462587699294,0.0029162248144220574,-0.0027673701885450644
2024-08-21 11:15:00,0.0001424875226803124,0.003181336161187699,-0.0030388486385073865
2024-08-21 11:20:00,0.00016523111844435334,0.0026483050847457626,-0.0024830739663014093
2024-08-21 11:25:00,0.00019203027477487922,0.0010587612493382743,-0.0008667309745633951
2024-08-21 11:30:00,0.00023859908105805516,0.0007936507936507937,-0.0005550517125927385
2024-08-21 11:35:00,0.0003116357256658375,0.0007934408886537953,-0.00048180516298795774
2024-08-21 11:40:00,0.0003438063431531191,0.0015864621893178213,-0.0012426558461647022
2024-08-21 11:45:00,0.00026325881481170654,0.0026448029621793175,-0.002381544147367611
2024-08-21 11:50:00,6.223737727850676e-05,0.0026455026455026454,-0.0025832652682241386
2024-08-21 11:55:00,-0.00020240992307662964,0.003173763554615181,-0.0033761734776918107
2024-08-21 12:00:00,-0.00046385207679122686,0.002907745175786413,-0.00337159725257764
2024-08-21 12:05:00,-0.0006481726886704564,0.0015856236786469344,-0.0022337963673173906
2024-08-21 12:10:00,-0.0007186470320448279,0.0010565240359218173,-0.0017751710679666452
2024-08-21 12:15:00,-0.0007263598963618279,0.002379693283976732,-0.0031060531803385597
2024-08-21 12:20:00,-0.0006249618018046021,0.0023790642347343376,-0.0030040260365389398
2024-08-21 12:25:00,-0.0005144617753103375,0.003171247357293869,-0.0036857091326042064
2024-08-21 12:30:00,-0.000391620968002826,0.0007919746568109821,-0.001183595624813808
2024-08-21 12:35:00,-0.0002798446221277118,0.0002637826431020839,-0.0005436272652297957
2024-08-21 12:40:00,-0.0002110275672748685,0.0005277044854881266,-0.0007387320527629951
2024-08-21 12:45:00,-0.0002258659224025905,0.0,-0.0002258659224025905
2024-08-21 12:50:00,-0.0003808378241956234,0.0002635740643120717,-0.000644411888507695
2024-08-21 12:55:00,-0.000631996663287282,0.0018469656992084432,-0.002478962362495725
2024-08-21 13:00:00,-0.0008135178359225392,0.00237467018469657,-0.003188188020619109
2024-08-21 13:05:00,-0.0009373859502375126,0.0015826958586125032,-0.002520081808850016
2024-08-21 13:10:00,-0.0009575447766110301,0.0015822784810126582,-0.002539823257623688
2024-08-21 13:15:00,-0.0009078732691705227,0.0,-0.0009078732691705227
2024-08-21 13:20:00,-0.0008453942136839032,0.0010551305724083356,-0.0019005247860922388
2024-08-21 13:25:00,-0.0006784574361518025,-0.00026371308016877635,-0.0004147443559830262
2024-08-21 13:30:00,-0.0005051125772297382,0.00026371308016877635,-0.0007688256573985146
2024-08-21 13:35:00,-0.00035446113906800747,0.0010545742156604272,-0.0014090353547284347
2024-08-21 13:40:00,-0.000274352147243917,-0.0005270092226613965,0.00025265707541747954
2024-08-21 13:45:00,-0.00032305129570886493,-0.0018435607058203845,0.0015205094101115196
2024-08-21 13:50:00,-0.00048345711547881365,-0.0036851803106080546,0.003201723195129241
2024-08-21 13:55:00,-0.0006837373366579413,-0.0021069265209375824,0.001423189184279641
2024-08-21 14:00:00,-0.0007877672323957086,-0.0013164823591363876,0.0005287151267406791
2024-08-21 14:05:00,-0.000874000252224505,-0.0005268703898840885,-0.00034712986234041647
2024-08-21 14:10:00,-0.0007742405869066715,-0.0007905138339920949,1.6273247085423327e-05
2024-08-21 14:15:00,-0.0005536647513508797,0.0010551305724083356,-0.0016087953237592153
2024-08-21 14:20:00,-0.00023425690596923232,0.002372791985235961,-0.0026070488912051932
2024-08-21 14:25:00,6.397371180355549e-06,0.0010534632604687912,-0.0010470658892884357
2024-08-21 14:30:00,0.00014156271936371922,0.0015818613234906407,-0.0014402986041269215
2024-08-21 14:35:00,0.00028013208066113293,0.0005277044854881266,-0.0002475724048269937
2024-08-21 14:40:00,0.0003800499252974987,0.0036988110964332895,-0.003318761171135791
2024-08-21 14:45:00,0.00043653417378664017,0.004750593824228029,-0.0043140596504413885
2024-08-21 14:50:00,0.0003409828059375286,0.003954653308726601,-0.0036136705027890728
2024-08-21 14:55:00,0.00018589512910693884,0.0044807590933052185,-0.00429486396419828
2024-08-21 15:00:00,0.00012932403478771448,0.006329113924050633,-0.006199789889262918
2024-08-21 15:05:00,0.00014774210285395384,0.007905138339920948,-0.007757396237066994
2024-08-22 08:45:00,0.0002894060453400016,0.006575486586007364,-0.006286080540667363
2024-08-22 08:50:00,-0.00029989657923579216,0.006314127861089187,-0.006614024440324979
2024-08-22 08:55:00,-0.0008127358742058277,0.005790997630955514,-0.006603733505161342
2024-08-22 09:00:00,-0.0010492856381461024,0.007911392405063292,-0.008960678043209394
2024-08-22 09:05:00,-0.0007209652103483677,0.0047380889707817845,-0.005459054181130152
2024-08-22 09:10:00,-0.00037588627310469747,0.0031520882584712374,-0.003527974531575935
2024-08-22 09:15:00,-7.335061673074961e-05,0.003939075630252101,-0.00401242624698285
2024-08-22 09:20:00,0.00020597281400114298,0.003148779847808974,-0.002942807033807831
2024-08-22 09:25:00,0.0004936969489790499,0.0020964360587002098,-0.0016027391097211598
2024-08-22 09:30:00,0.0006255069747567177,0.00026143790849673205,0.00036406906625998563
2024-08-22 09:35:00,0.0008905153372325003,0.0005226025607525476,0.0003679127764799527
2024-08-22 09:40:00,0.000909235910512507,0.000784313725490196,0.00012492218502231092
2024-08-22 09:45:00,0.0007713224040344357,0.0023554043444124575,-0.0015840819403780218
2024-08-22 09:50:00,0.000560599029995501,0.0028780743066457353,-0.0023174752766502342
2024-08-22 09:55:00,0.00030046969186514616,0.004715745349751114,-0.004415275657885968
2024-08-22 10:00:00,0.00014501332771033049,0.004451427075150563,-0.004306413747440232
2024-08-22 10:05:00,7.22039258107543e-05,0.0036620455139942452,-0.003589841588183491
