Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-04-17 10:20:00,0.6127943396568298,0.0013586749482916737,0.6114356647085382,0.0027173498965833475
2025-04-17 10:25:00,0.5310145616531372,0.00135775250576141,0.5296568091473758,0.00271550501152282
2025-04-17 10:30:00,0.5553407073020935,0.0,0.5553407073020935,0.0
2025-04-17 10:35:00,0.5332051515579224,0.0013586749482916737,0.5318464766096307,0.0027173498965833475
2025-04-17 10:40:00,0.5204795598983765,0.0006788244579426657,0.5198007354404338,0.0013576489158853315
2025-04-17 10:45:00,0.5594831109046936,0.00271550501152282,0.5567676058931708,0.00543101002304564
2025-04-17 10:50:00,0.5390600562095642,0.0027137664303728175,0.5363462897791914,0.005427532860745635
2025-04-17 10:55:00,0.5145858526229858,0.0033921303982626925,0.5111937222247231,0.006784260796525385
2025-04-17 11:00:00,0.49531152844429016,0.00407325751728423,0.49123827092700595,0.00814651503456846
2025-04-17 11:05:00,0.4681340157985687,0.004070597885757006,0.4640634179128117,0.008141195771514013
2025-04-17 11:10:00,0.4352138936519623,0.0033921303982626925,0.4318217632536996,0.006784260796525385
2025-04-17 11:15:00,0.48873162269592285,0.003389830508474576,0.4853417921874483,0.006779661016949152
2025-04-17 11:20:00,0.4858805239200592,0.00271550501152282,0.48316501890853636,0.00543101002304564
2025-04-17 11:25:00,0.5480467677116394,0.0027137664303728175,0.5453330012812666,0.005427532860745635
2025-04-17 11:30:00,0.5379443764686584,0.0027137664303728175,0.5352306100382856,0.005427532860745635
2025-04-17 12:30:00,0.4940938949584961,0.001354075506936344,0.49273981945155976,0.002708151013872688
2025-04-17 12:35:00,0.5964497923851013,0.0006765280288360136,0.5957732643562653,0.0013530560576720271
2025-04-17 12:40:00,0.5998541712760925,0.0,0.5998541712760925,0.0
2025-04-17 12:45:00,0.6413285732269287,0.0006761738177326739,0.640652399409196,0.0013523476354653477
2025-04-17 12:50:00,0.6395299434661865,-0.0013513307313661317,0.6408812741975527,-0.0027026614627322634
2025-04-17 12:55:00,0.6295631527900696,-0.001352244465825779,0.6309153972558954,-0.002704488931651558
2025-04-17 13:00:00,0.6106199026107788,-0.0020270476470122464,0.612646950257791,-0.004054095294024493
2025-04-17 13:05:00,0.6220875382423401,0.0,0.6220875382423401,0.0
2025-04-17 13:10:00,0.6364122033119202,0.0,0.6364122033119202,0.0
2025-04-17 13:15:00,0.6322311162948608,0.0,0.6322311162948608,0.0
2025-04-17 13:20:00,0.6027918457984924,0.0006761738177326739,0.6021156719807598,0.0013523476354653477
2025-04-17 13:25:00,0.5988039970397949,0.0006761738177326739,0.5981278232220623,0.0013523476354653477
2025-04-17 13:30:00,0.6161929965019226,0.0006761738177326739,0.61551682268419,0.0013523476354653477
2025-04-17 13:35:00,0.5695524215698242,0.0,0.5695524215698242,0.0
2025-04-17 13:40:00,0.5566985011100769,0.0013531592971087487,0.5553453418129681,0.0027063185942174973
2025-04-17 13:45:00,0.6134063005447388,0.0027082543232117384,0.610698046221527,0.005416508646423477
2025-04-17 13:50:00,0.5537134408950806,0.002031164915074041,0.5516822759800065,0.004062329830148082
2025-04-17 13:55:00,0.535761296749115,0.0027082543232117384,0.5330530424259032,0.005416508646423477
2025-04-17 14:00:00,0.526301383972168,0.0006765280288360136,0.525624855943332,0.0013530560576720271
2025-04-17 14:05:00,0.5865017175674438,0.0013531592971087487,0.5851485582703351,0.0027063185942174973
2025-04-17 14:10:00,0.5850070714950562,-0.0006757169156461148,0.5856827884107023,-0.0013514338312922297
2025-04-17 14:15:00,0.6169705986976624,0.0,0.6169705986976624,0.0
2025-04-17 14:20:00,0.5563106536865234,0.0,0.5563106536865234,0.0
2025-04-17 14:25:00,0.6101341247558594,-0.0006757169156461148,0.6108098416715055,-0.0013514338312922297
2025-04-17 14:30:00,0.6225384473800659,-0.0020270476470122464,0.6245654950270781,-0.004054095294024493
2025-04-17 14:35:00,0.63068687915802,0.0054016729236971974,0.6252852062343228,0.010803345847394395
2025-04-17 14:40:00,0.6371941566467285,0.0074324736724028714,0.6297616829743257,0.014864947344805743
2025-04-17 14:45:00,0.6359297037124634,0.004726515323388436,0.631203188389075,0.009453030646776873
2025-04-17 14:50:00,0.6371027231216431,0.007437499316501138,0.6296652238051419,0.014874998633002276
2025-04-17 14:55:00,0.6231523156166077,0.0074324736724028714,0.6157198419442048,0.014864947344805743
2025-04-17 15:00:00,0.5782183408737183,0.008113673134233812,0.5701046677394844,0.016227346268467623
2025-04-17 15:05:00,0.6026566624641418,0.0074324736724028714,0.595224188791739,0.014864947344805743
2025-04-17 15:10:00,0.6398983597755432,0.006081039841110642,0.6338173199344326,0.012162079682221284
2025-04-17 15:15:00,0.6454613208770752,0.007437499316501138,0.638023821560574,0.014874998633002276
2025-04-17 15:20:00,0.6511332392692566,0.008801645759094812,0.6423315935101618,0.017603291518189623
2025-04-18 09:05:00,0.6530131101608276,0.0006716326904966126,0.652341477470331,0.0013432653809932252
2025-04-18 09:10:00,0.6470422148704529,-0.0006707317197974746,0.6477129465902504,-0.0013414634395949492
2025-04-18 09:15:00,0.6401404738426208,-0.0006720840152190011,0.6408125578578399,-0.0013441680304380021
2025-04-18 09:20:00,0.6291084289550781,0.0013422613975985738,0.6277661675574796,0.0026845227951971477
2025-04-18 09:25:00,0.6167961955070496,0.0006706293805054702,0.6161255661265441,0.0013412587610109404
2025-04-18 09:30:00,0.6127402782440186,0.0013413611003029447,0.6113989171437156,0.0026827222006058893
2025-04-18 09:35:00,0.6075525879859924,0.0,0.6075525879859924,0.0
2025-04-18 09:40:00,0.6031044125556946,0.0013432653809932252,0.6017611471747013,0.0026865307619864504
2025-04-18 09:45:00,0.6052242517471313,0.0006711819027894296,0.6045530698443419,0.0013423638055788591
2025-04-18 09:50:00,0.5378482937812805,0.0006711819027894296,0.537177111878491,0.0013423638055788591
2025-04-18 09:55:00,0.4994606375694275,0.0013422613975985738,0.4981183761718289,0.0026845227951971477
2025-04-18 10:00:00,0.5293943881988525,0.0013422613975985738,0.528052126801254,0.0026845227951971477
2025-04-18 10:05:00,0.5275353789329529,0.0026900414491109114,0.524845337483842,0.005380082898221823
2025-04-18 10:10:00,0.5972964763641357,0.0,0.5972964763641357,0.0
2025-04-18 10:15:00,0.60257488489151,0.0,0.60257488489151,0.0
2025-04-18 10:20:00,0.5997403264045715,-0.0006698332315569739,0.6004101596361285,-0.0013396664631139478
2025-04-18 10:25:00,0.5896710157394409,0.0006706293805054702,0.5890003863589355,0.0013412587610109404
2025-04-18 10:30:00,0.5915922522544861,0.0006706293805054702,0.5909216228739806,0.0013412587610109404
2025-04-18 10:35:00,0.5432124733924866,0.0006706293805054702,0.5425418440119811,0.0013412587610109404
2025-04-18 10:40:00,0.5836063027381897,0.0013413611003029447,0.5822649416378868,0.0026827222006058893
2025-04-18 10:45:00,0.5348327159881592,0.002010744355858695,0.5328219716323005,0.00402148871171739
2025-04-18 10:50:00,0.5456152558326721,0.0013404621470037086,0.5442747936856684,0.0026809242940074173
2025-04-18 10:55:00,0.5129511952400208,0.004024083300908835,0.5089271119391119,0.00804816660181767
2025-04-18 11:00:00,0.49643391370773315,0.002681026564713681,0.49375288714301946,0.005362053129427362
2025-04-18 11:05:00,0.4872127175331116,0.002681026564713681,0.4845316909683979,0.005362053129427362
2025-04-18 11:10:00,0.4749981760978699,0.002681026564713681,0.4723171495331562,0.005362053129427362
2025-04-18 11:15:00,0.5786925554275513,0.003351206502862404,0.5753413489246889,0.006702413005724808
2025-04-18 11:20:00,0.5614714622497559,0.002681026564713681,0.5587904356850422,0.005362053129427362
2025-04-18 11:25:00,0.5252375602722168,0.002681026564713681,0.5225565337075031,0.005362053129427362
2025-04-18 11:30:00,0.5240041613578796,0.0020093974924689753,0.5219947638654107,0.004018794984937951
2025-04-18 12:30:00,0.4937894344329834,0.0006689371472617056,0.4931204972857217,0.0013378742945234113
2025-04-18 12:35:00,0.5873757004737854,0.001338769847405975,0.5860369306263794,0.00267753969481195
2025-04-18 12:40:00,0.5914257764816284,0.0,0.5914257764816284,0.0
2025-04-18 12:45:00,0.6245583295822144,0.0,0.6245583295822144,0.0
2025-04-18 12:50:00,0.5805442333221436,0.0,0.5805442333221436,0.0
2025-04-18 12:55:00,0.6145481467247009,0.0,0.6145481467247009,0.0
2025-04-18 13:00:00,0.6058850884437561,-0.0006679415281560339,0.6065530299719122,-0.0013358830563120678
2025-04-18 13:05:00,0.5660072565078735,0.0,0.5660072565078735,0.0
2025-04-18 13:10:00,0.5435264110565186,0.0013368779417281557,0.5421895331147903,0.0026737558834563115
2025-04-18 13:15:00,0.5349133610725403,0.0020052659139677687,0.5329080951585725,0.004010531827935537
2025-04-18 13:20:00,0.5245084166526794,0.0020052659139677687,0.5225031507387117,0.004010531827935537
2025-04-18 13:25:00,0.5187025666236877,0.0020052659139677687,0.51669730070972,0.004010531827935537
2025-04-18 13:30:00,0.5078405141830444,0.0013359849854327997,0.5065045291976117,0.0026719699708655995
2025-04-18 13:35:00,0.5763096809387207,0.0020052659139677687,0.5743044150247529,0.004010531827935537
2025-04-18 13:40:00,0.5373726487159729,0.0020052659139677687,0.5353673828020051,0.004010531827935537
2025-04-18 13:45:00,0.5122213363647461,0.004010633825184467,0.5082107025395616,0.008021267650368934
2025-04-18 13:50:00,0.5144297480583191,0.0033422458529448543,0.5110875022053742,0.0066844917058897085
2025-04-18 13:55:00,0.4909924268722534,0.0033422458529448543,0.48765018101930857,0.0066844917058897085
2025-04-18 14:00:00,0.4770607054233551,0.0013350930852323547,0.47572561233812277,0.0026701861704647094
2025-04-18 14:05:00,0.5664851069450378,0.0013343043040373393,0.5651508026410005,0.0026686086080746785
2025-04-18 14:10:00,0.4865184724330902,0.002001354662929366,0.4845171177701608,0.004002709325858732
2025-04-18 14:15:00,0.549599289894104,0.0006671521520186696,0.5489321377420854,0.0013343043040373393
2025-04-18 14:20:00,0.600571870803833,0.0006671521520186696,0.5999047186518144,0.0013343043040373393
2025-04-18 14:25:00,0.5524775981903076,0.002001354662929366,0.5504762435273782,0.004002709325858732
2025-04-18 14:30:00,0.5288450717926025,0.0006671521520186696,0.5281779196405839,0.0013343043040373393
2025-04-18 14:35:00,0.5914468169212341,-0.004660432506422761,0.5961072494276569,-0.009320865012845523
2025-04-18 14:40:00,0.5964891910552979,-0.003997375610376952,0.6004865666656748,-0.007994751220753904
2025-04-18 14:45:00,0.6237971782684326,-0.004663638764601318,0.6284608170330339,-0.009327277529202637
2025-04-18 14:50:00,0.5559067726135254,-0.004000040690104166,0.5599068133036296,-0.008000081380208333
2025-04-18 14:55:00,0.5375981330871582,-0.005329800261341062,0.5429279333484993,-0.010659600522682123
2025-04-18 15:00:00,0.5838305950164795,-0.006657789749120918,0.5904883847656004,-0.013315579498241836
2025-04-18 15:05:00,0.5576673746109009,-0.005333353678385416,0.5630007282892863,-0.010666707356770833
2025-04-18 15:10:00,0.5952200889587402,-0.005999959309895833,0.6012200482686361,-0.011999918619791666
2025-04-18 15:15:00,0.5713896155357361,-0.00798932738098322,0.5793789429167193,-0.01597865476196644
2025-04-18 15:20:00,0.6014373898506165,-0.0073333740234375,0.6087707638740539,-0.014666748046875
2025-04-21 09:00:00,0.605904757976532,-0.005351190981657609,0.6112559489581896,-0.010702381963315218
2025-04-21 09:05:00,0.599010169506073,-0.005351190981657609,0.6043613604877306,-0.010702381963315218
2025-04-21 09:10:00,0.49911195039749146,-0.0046853880645215985,0.503797338462013,-0.009370776129043197
2025-04-21 09:15:00,0.5781374573707581,-0.0053546708544248145,0.5834921282251828,-0.010709341708849629
2025-04-21 09:20:00,0.5779216885566711,-0.0033489617533809767,0.5812706503100521,-0.006697923506761953
2025-04-21 09:25:00,0.5843235850334167,-0.0026809242940074173,0.5870045093274242,-0.0053618485880148345
2025-04-21 09:30:00,0.6032617688179016,-0.004021386441011126,0.6072831552589127,-0.008042772882022252
2025-04-21 09:35:00,0.5985758304595947,-0.002682824539897894,0.6012586549994926,-0.005365649079795788
2025-04-21 09:40:00,0.6192965507507324,-0.0013422613975985738,0.6206388121483309,-0.0026845227951971477
2025-04-21 09:45:00,0.6249727606773376,0.0,0.6249727606773376,0.0
2025-04-21 09:50:00,0.6168349981307983,0.002017505433185948,0.6148174926976124,0.004035010866371896
2025-04-21 09:55:00,0.620371401309967,0.0026900414491109114,0.6176813598608561,0.005380082898221823
2025-04-21 10:00:00,0.5883789658546448,0.0013449694172609848,0.5870339964373837,0.0026899388345219695
2025-04-21 10:05:00,0.6217886209487915,0.0026917488563609946,0.6190968720924305,0.005383497712721989
2025-04-21 10:10:00,0.6221499443054199,0.0006719814695956842,0.6214779628358242,0.0013439629391913683
2025-04-21 10:15:00,0.591793417930603,0.0006719814695956842,0.5911214364610073,0.0013439629391913683
2025-04-21 10:20:00,0.5680547952651978,0.0013458744281804973,0.5667089208370173,0.0026917488563609946
2025-04-21 10:25:00,0.5986635088920593,0.0,0.5986635088920593,0.0
2025-04-21 10:30:00,0.55117267370224,-0.0020161495000336864,0.5531888232022737,-0.004032299000067373
2025-04-21 10:35:00,0.5871622562408447,-0.0020146931179681727,0.5891769493588129,-0.004029386235936345
2025-04-21 10:40:00,0.5635920166969299,-0.0026845227951971477,0.5662765394921271,-0.005369045590394295
2025-04-21 10:45:00,0.6090267896652222,-0.0033534539204033644,0.6123802435856255,-0.006706907840806729
2025-04-21 10:50:00,0.6020276546478271,-0.0026863258084647854,0.604713980456292,-0.005372651616929571
2025-04-21 10:55:00,0.5916154384613037,-0.0026845227951971477,0.5942999612565009,-0.005369045590394295
2025-04-21 11:00:00,0.5424806475639343,-0.0020146931179681727,0.5444953406819025,-0.004029386235936345
2025-04-21 11:05:00,0.589024007320404,-0.0020146931179681727,0.5910387004383723,-0.004029386235936345
2025-04-21 11:10:00,0.5485470294952393,-0.0013440654848146851,0.549891094980054,-0.0026881309696293702
2025-04-21 11:15:00,0.574652373790741,0.0,0.574652373790741,0.0
2025-04-21 11:20:00,0.5453576445579529,0.0013467807962436868,0.5440108637617092,0.0026935615924873735
2025-04-21 11:25:00,0.5774200558662415,0.0006728858722718241,0.5767471699939696,0.0013457717445436483
2025-04-21 11:30:00,0.6169288754463196,0.0006728858722718241,0.6162559895740477,0.0013457717445436483
2025-04-21 12:30:00,0.5453884601593018,0.0006728858722718241,0.5447155742870299,0.0013457717445436483
2025-04-21 12:35:00,0.6311141848564148,0.0013467807962436868,0.6297674040601711,0.0026935615924873735
2025-04-21 12:40:00,0.5543196201324463,-0.0006729885559086732,0.554992608688355,-0.0013459771118173463
2025-04-21 12:45:00,0.581759512424469,-0.0006729885559086732,0.5824325009803777,-0.0013459771118173463
2025-04-21 12:50:00,0.5728055834770203,-0.0013459771118173463,0.5741515605888377,-0.0026919542236346927
2025-04-21 12:55:00,0.6089406609535217,-0.0013459771118173463,0.6102866380653391,-0.0026919542236346927
2025-04-21 13:00:00,0.6010965704917908,-0.002017505433185948,0.6031140759249767,-0.004035010866371896
2025-04-21 13:05:00,0.5794425010681152,-0.002017505433185948,0.5814600065013011,-0.004035010866371896
2025-04-21 13:10:00,0.5396841764450073,-0.0013449694172609848,0.5410291458622684,-0.0026899388345219695
2025-04-21 13:15:00,0.5158828496932983,-0.002017505433185948,0.5179003551264842,-0.004035010866371896
2025-04-21 13:20:00,0.494678795337677,-0.002017505433185948,0.49669630077086296,-0.004035010866371896
2025-04-21 13:25:00,0.47299355268478394,-0.0013449694172609848,0.4743385221020449,-0.0026899388345219695
2025-04-21 13:30:00,0.4570889472961426,-0.0013467807962436868,0.45843572809238625,-0.0026935615924873735
2025-04-21 13:35:00,0.48718976974487305,-0.0020202225707596803,0.4892099923156327,-0.004040445141519361
2025-04-21 13:40:00,0.4688822031021118,-0.0006737927819344155,0.46955599588404623,-0.001347585563868831
2025-04-21 13:45:00,0.49291008710861206,-0.0006737927819344155,0.4935838798905465,-0.001347585563868831
2025-04-21 13:50:00,0.4850059747695923,-0.0006737927819344155,0.4856797675515267,-0.001347585563868831
2025-04-21 13:55:00,0.5404861569404602,0.0006738956039673675,0.5398122613364928,0.001347791207934735
2025-04-21 14:00:00,0.5326502919197083,-0.0006734417745159932,0.5333237336942243,-0.0013468835490319864
2025-04-21 14:05:00,0.5619600415229797,0.0006738956039673675,0.5612861459190124,0.001347791207934735
2025-04-21 14:10:00,0.5282464623451233,-0.0006737927819344155,0.5289202551270578,-0.001347585563868831
2025-04-21 14:15:00,0.5072254538536072,-0.0013467807962436868,0.5085722346498509,-0.0026935615924873735
2025-04-21 14:20:00,0.492948442697525,0.0006742470847533627,0.49227419561277164,0.0013484941695067255
2025-04-21 14:25:00,0.5116704106330872,0.0006748050308702195,0.5109956056022169,0.001349610061740439
2025-04-21 14:30:00,0.5759771466255188,-0.0006743499761137707,0.5766514966016326,-0.0013486999522275415
2025-04-21 14:35:00,0.5436502695083618,0.0033715440978480376,0.5402787254105138,0.006743088195696075
2025-04-21 14:40:00,0.5373362302780151,0.0033715440978480376,0.5339646861801671,0.006743088195696075
2025-04-21 14:45:00,0.5864899158477783,0.0,0.5864899158477783,0.0
2025-04-21 14:50:00,0.5931233763694763,0.0006738956039673675,0.592449480765509,0.001347791207934735
2025-04-21 14:55:00,0.5931678414344788,0.0,0.5931678414344788,0.0
2025-04-21 15:00:00,0.5719157457351685,0.0013485970608671334,0.5705671486743014,0.0026971941217342667
2025-04-21 15:05:00,0.6290316581726074,0.002022947036980904,0.6270087111356265,0.004045894073961808
2025-04-21 15:10:00,0.6325085163116455,0.0006738956039673675,0.6318346207076782,0.001347791207934735
2025-04-21 15:15:00,0.6166201233863831,0.0026971941217342667,0.6139229292646488,0.0053943882434685335
2025-04-21 15:20:00,0.6163881421089172,0.003373819232767066,0.6130143228761502,0.006747638465534132
2025-04-22 09:05:00,0.6420515775680542,0.0,0.6420515775680542,0.0
2025-04-22 09:10:00,0.6837996244430542,0.0006719814695956842,0.6831276429734585,0.0013439629391913683
2025-04-22 09:15:00,0.6956067681312561,0.004040445141519361,0.6915663229897367,0.008080890283038721
2025-04-22 09:20:00,0.6911320090293884,0.003367003367003367,0.6877650056623851,0.006734006734006734
2025-04-22 09:25:00,0.6712719798088074,0.0026935615924873735,0.66857841821632,0.005387123184974747
2025-04-22 09:30:00,0.6347965002059937,0.0026935615924873735,0.6321029386135063,0.005387123184974747
2025-04-22 09:35:00,0.5761796236038208,0.0013458744281804973,0.5748337491756403,0.0026917488563609946
2025-04-22 09:40:00,0.6143328547477722,0.0020202225707596803,0.6123126321770125,0.004040445141519361
2025-04-22 09:45:00,0.610179603099823,0.0013449694172609848,0.608834633682562,0.0026899388345219695
2025-04-22 09:50:00,0.6265027523040771,0.002017505433185948,0.6244852468708912,0.004035010866371896
2025-04-22 09:55:00,0.5605061054229736,0.0006719814695956842,0.559834123953378,0.0013439629391913683
2025-04-22 10:00:00,0.5779858827590942,-0.0006715302137357801,0.57865741297283,-0.0013430604274715602
2025-04-22 10:05:00,0.5799359679222107,-0.0013414634395949492,0.5812774313618057,-0.0026829268791898984
2025-04-22 10:10:00,0.6339120864868164,-0.0013422613975985738,0.6352543478844149,-0.0026845227951971477
2025-04-22 10:15:00,0.6191495060920715,-0.0006715302137357801,0.6198210363058073,-0.0013430604274715602
2025-04-22 10:20:00,0.5497919321060181,-0.0006715302137357801,0.5504634623197538,-0.0013430604274715602
2025-04-22 10:25:00,0.6085982322692871,0.0,0.6085982322692871,0.0
2025-04-22 10:30:00,0.5537676215171814,0.0,0.5537676215171814,0.0
2025-04-22 10:35:00,0.5547981858253479,-0.0006715302137357801,0.5554697160390837,-0.0013430604274715602
2025-04-22 10:40:00,0.5782404541969299,-0.0006711819027894296,0.5789116360997194,-0.0013423638055788591
2025-04-22 10:45:00,0.5655140280723572,0.0013432653809932252,0.5641707626913639,0.0026865307619864504
2025-04-22 10:50:00,0.5740355253219604,0.004704280469663057,0.5693312448522974,0.009408560939326113
2025-04-22 10:55:00,0.5447747707366943,0.004701223879954623,0.5400735468567397,0.009402447759909246
2025-04-22 11:00:00,0.5162758231163025,0.006048345954477742,0.5102274771618247,0.012096691908955483
2025-04-22 11:05:00,0.5228987336158752,0.005376364484882058,0.5175223691309931,0.010752728969764116
2025-04-22 11:10:00,0.4893210530281067,0.005376364484882058,0.48394468854322464,0.010752728969764116
2025-04-22 11:15:00,0.4680749475955963,0.006048345954477742,0.4620266016411186,0.012096691908955483
2025-04-22 11:20:00,0.4504876434803009,0.005376364484882058,0.44511127899541886,0.010752728969764116
2025-04-22 11:25:00,0.4312848448753357,0.006048345954477742,0.42523649892085796,0.012096691908955483
2025-04-22 11:30:00,0.43102169036865234,0.004029591189458011,0.42699209917919434,0.008059182378916022
2025-04-22 12:30:00,0.4083235561847687,0.004024083300908835,0.40429947288385987,0.00804816660181767
2025-04-22 12:35:00,0.5359007120132446,0.0006689371472617056,0.535231774865983,0.0013378742945234113
2025-04-22 12:40:00,0.5897928476333618,0.0006683879722396127,0.5891244596611223,0.0013367759444792254
2025-04-22 12:45:00,0.6043114066123962,0.0006680434572767658,0.6036433631551195,0.0013360869145535316
2025-04-22 12:50:00,0.6039198637008667,0.0013368779417281557,0.6025829857591385,0.0026737558834563115
2025-04-22 12:55:00,0.6223312616348267,0.0013368779417281557,0.6209943836930985,0.0026737558834563115
2025-04-22 13:00:00,0.6161856055259705,0.0006680434572767658,0.6155175620686937,0.0013360869145535316
2025-04-22 13:05:00,0.5757792592048645,0.0026737558834563115,0.5731055033214082,0.005347511766912623
2025-04-22 13:10:00,0.6192165017127991,0.0013359849854327997,0.6178805167273663,0.0026719699708655995
2025-04-22 13:15:00,0.5731660723686218,0.002675544458089465,0.5704905279105323,0.00535108891617893
2025-04-22 13:20:00,0.608972430229187,0.0006680434572767658,0.6083043867719102,0.0013360869145535316
2025-04-22 13:25:00,0.5905802845954895,0.0013368779417281557,0.5892434066537613,0.0026737558834563115
2025-04-22 13:30:00,0.5485153794288635,0.0013359849854327997,0.5471793944434308,0.0026719699708655995
2025-04-22 13:35:00,0.5218470692634583,0.0,0.5218470692634583,0.0
2025-04-22 13:40:00,0.5988805890083313,0.0006674956120796231,0.5982130933962517,0.0013349912241592463
2025-04-22 13:45:00,0.5433148145675659,0.0006674956120796231,0.5426473189554863,0.0013349912241592463
2025-04-22 13:50:00,0.5195584893226624,0.0,0.5195584893226624,0.0
2025-04-22 13:55:00,0.5087606310844421,-0.00133331298828125,0.5100939440727233,-0.0026666259765625
2025-04-22 14:00:00,0.5898507237434387,-0.0006670503588920266,0.5905177741023308,-0.0013341007177840533
2025-04-22 14:05:00,0.5803632736206055,-0.0006670503588920266,0.5810303239794975,-0.0013341007177840533
2025-04-22 14:10:00,0.5421540141105652,-0.0006675974731527316,0.5428216115837179,-0.0013351949463054633
2025-04-22 14:15:00,0.5113133788108826,-0.0013350930852323547,0.512648471896115,-0.0026701861704647094
2025-04-22 14:20:00,0.5833597779273987,-0.0013342025109106962,0.5846939804383093,-0.0026684050218213923
2025-04-22 14:25:00,0.6198729872703552,-0.0013350930852323547,0.6212080803555876,-0.0026701861704647094
2025-04-22 14:30:00,0.6165465712547302,-0.0006670503588920266,0.6172136216136223,-0.0013341007177840533
2025-04-22 14:35:00,0.6373324990272522,0.002001354662929366,0.6353311443643228,0.004002709325858732
2025-04-22 14:40:00,0.5771229863166809,0.003337783643617441,0.5737852026730634,0.006675567287234882
2025-04-22 14:45:00,0.6152740120887756,0.0026701861704647094,0.612603825918311,0.005340372340929419
2025-04-22 14:50:00,0.5680668950080872,0.0026701861704647094,0.5653967088376225,0.005340372340929419
2025-04-22 14:55:00,0.5542862415313721,0.003337783643617441,0.5509484578877546,0.006675567287234882
2025-04-22 15:00:00,0.5503574013710022,0.0026720718999863314,0.5476853294710159,0.005344143799972663
2025-04-22 15:05:00,0.6042908430099487,0.004010633825184467,0.6002802091847642,0.008021267650368934
2025-04-22 15:10:00,0.548571765422821,0.003340013428142365,0.5452317519946787,0.00668002685628473
2025-04-22 15:15:00,0.5530475378036499,0.00467912379467301,0.5483684140089768,0.00935824758934602
2025-04-22 15:20:00,0.603212833404541,0.004005279255697065,0.599207554148844,0.00801055851139413
2025-04-23 09:05:00,0.6320558786392212,0.0019973572426981562,0.6300585213965231,0.0039947144853963125
2025-04-23 09:10:00,0.6286959052085876,0.002661303315786572,0.626034601892801,0.005322606631573144
2025-04-23 09:15:00,0.6398759484291077,0.0013315376318623028,0.6385444107972453,0.0026630752637246055
2025-04-23 09:20:00,0.6362876296043396,0.0019973572426981562,0.6342902723616415,0.0039947144853963125
2025-04-23 09:25:00,0.6291953325271606,0.001996028247946891,0.6271993042792138,0.003992056495893782
2025-04-23 09:30:00,0.6255077123641968,0.0033311124561525855,0.6221765999080442,0.006662224912305171
2025-04-23 09:35:00,0.6209392547607422,0.0026631768535340097,0.6182760779072082,0.005326353707068019
2025-04-23 09:40:00,0.6190388202667236,0.0019973572426981562,0.6170414630240255,0.0039947144853963125
2025-04-23 09:45:00,0.6133221983909607,0.001330651657893286,0.6119915467330674,0.002661303315786572
2025-04-23 09:50:00,0.6137989163398743,0.0006649342258913659,0.613133982113983,0.0013298684517827318
2025-04-23 09:55:00,0.6086637377738953,0.0006644923821636213,0.6079992453917317,0.0013289847643272426
2025-04-23 10:00:00,0.5993446707725525,-0.0013271197895967863,0.6006717905621493,-0.0026542395791935725
2025-04-23 10:05:00,0.6071404218673706,0.0006649342258913659,0.6064754876414793,0.0013298684517827318
2025-04-23 10:10:00,0.5993130207061768,-0.0006644923821636213,0.5999775130883404,-0.0013289847643272426
2025-04-23 10:15:00,0.5946601033210754,-0.0013281022504990515,0.5959882055715745,-0.002656204500998103
2025-04-23 10:20:00,0.5701909065246582,-0.0013281022504990515,0.5715190087751573,-0.002656204500998103
2025-04-23 10:25:00,0.5166991353034973,-0.0013281022504990515,0.5180272375539964,-0.002656204500998103
2025-04-23 10:30:00,0.5608226656913757,-0.0013288833770245016,0.5621515490684003,-0.002657766754049003
2025-04-23 10:35:00,0.5413939356803894,-0.0013288833770245016,0.5427228190574139,-0.002657766754049003
2025-04-23 10:40:00,0.5744853615760803,-0.0006644923821636213,0.5751498539582439,-0.0013289847643272426
2025-04-23 10:45:00,0.5379545092582703,-0.0013281022504990515,0.5392826115087693,-0.002656204500998103
2025-04-23 10:50:00,0.5812814831733704,-0.0006644923821636213,0.581945975555534,-0.0013289847643272426
2025-04-23 10:55:00,0.5655666589736938,-0.0013288833770245016,0.5668955423507184,-0.002657766754049003
2025-04-23 11:00:00,0.5302261710166931,-0.0013297669970641034,0.5315559380137572,-0.002659533994128207
2025-04-23 11:05:00,0.5686584711074829,-0.0013297669970641034,0.569988238104547,-0.002659533994128207
2025-04-23 11:10:00,0.5242953896522522,-0.0013297669970641034,0.5256251566493163,-0.002659533994128207
2025-04-23 11:15:00,0.5581530928611755,-0.0013297669970641034,0.5594828598582396,-0.002659533994128207
2025-04-23 11:20:00,0.5241031646728516,0.0,0.5241031646728516,0.0
2025-04-23 11:25:00,0.5013921856880188,-0.0006653765900536048,0.5020575622780724,-0.0013307531801072096
2025-04-23 11:30:00,0.5639538764953613,-0.0013297669970641034,0.5652836434924254,-0.002659533994128207
2025-04-23 12:30:00,0.5138958692550659,-0.0019945997682368406,0.5158904690233027,-0.003989199536473681
2025-04-23 12:35:00,0.6037203669548035,-0.0013297669970641034,0.6050501339518676,-0.002659533994128207
2025-04-23 12:40:00,0.6052596569061279,-0.001330651657893286,0.6065903085640212,-0.002661303315786572
2025-04-23 12:45:00,0.5674512386322021,-0.0013315376318623028,0.5687827762640645,-0.0026630752637246055
2025-04-23 12:50:00,0.6225479245185852,-0.0013315376318623028,0.6238794621504475,-0.0026630752637246055
