Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2024-09-17 12:10:00,0.0007377895526587963,-0.0013997760358342665,0.0021375655884930626,-0.0
2024-09-17 12:15:00,0.000617552432231605,0.0016825574873808188,-0.0010650050551492137,0.0
2024-09-17 12:20:00,0.0005639274604618549,0.0011207621182404036,-0.0005568346577785486,0.0
2024-09-17 12:25:00,0.0006074329139664769,0.0014009526478005044,-0.0007935197338340275,0.0
2024-09-17 12:30:00,0.0007031316636130214,-0.001119507416736636,0.0018226390803496573,-0.0
2024-09-17 12:35:00,0.0008582326117902994,0.0014033118158854898,-0.0005450792040951904,0.0
2024-09-17 12:40:00,0.000990716041997075,0.0,0.000990716041997075,0.0
2024-09-17 12:45:00,0.0011031291214749217,-0.001961333706920706,0.0030644628283956277,-0.0006533466901019023
2024-09-17 12:50:00,0.0010950842406600714,-0.002518186905428092,0.003613271146088163,-0.0005531343351971415
2024-09-17 12:55:00,0.0009950187522917986,-0.0005595970900951316,0.0015546158423869303,-0.0002190168481320143
2024-09-17 13:00:00,0.0007945033139549196,0.0008410428931875525,-4.653957923263295e-05,0.0
2024-09-17 13:05:00,0.0006333015044219792,-0.0005599104143337066,0.0011932119187556857,-0.0
2024-09-17 13:10:00,0.0005535287782549858,0.0008396305625524769,-0.0002861017842974911,0.0
2024-09-17 13:15:00,0.0005133087979629636,0.00195858981533296,-0.0014452810173699966,0.0
2024-09-17 13:20:00,0.0005199325969442725,0.002801905295601009,-0.0022819726986567364,0.0
2024-09-17 13:25:00,0.0005880659446120262,0.0036434977578475337,-0.0030554318132355075,0.0
2024-09-17 13:30:00,0.0007222424610517919,0.0036434977578475337,-0.002921255296795742,0.0
2024-09-17 13:35:00,0.0008960213745012879,0.004772599663110612,-0.0038765782886093243,0.0
2024-09-17 13:40:00,0.0010603483533486724,0.0033660589060308557,-0.0023057105526821833,0.0005017693329871559
2024-09-17 13:45:00,0.001185370609164238,0.0011198208286674132,6.554978049682476e-05,0.00024047608840334556
2024-09-17 13:50:00,0.0012264283141121268,0.0033613445378151263,-0.0021349162237029994,0.0008162780819429445
2024-09-17 13:55:00,0.0011288850801065564,0.004481792717086834,-0.003352907636980278,0.0009923771392887964
2024-09-17 14:00:00,0.0009522007312625647,0.0047539149888143175,-0.003801714257551753,-0.0002257770160213113
2024-09-17 14:05:00,0.0008850996964611113,0.004468025691147724,-0.0035829259946866124,0.0
2024-09-17 14:10:00,0.0008565683383494616,0.005029337803855826,-0.004172769465506364,0.0
2024-09-17 14:15:00,0.0008552653016522527,0.005864283719631388,-0.005009018417979135,0.0
2024-09-17 14:20:00,0.0009146863594651222,0.016475844736107234,-0.015561158376642112,0.0
2024-09-17 14:25:00,0.0010346471099182963,0.01732327465772562,-0.016288627547807324,0.003377765789803676
2024-09-17 14:30:00,0.0012292666360735893,0.016773832820799552,-0.015544566184725963,0.004084978703905948
2024-09-17 14:35:00,0.0014812034787610173,0.017897091722595078,-0.01641588824383406,0.0052514595353050815
2024-09-17 14:40:00,0.001741134445182979,0.014796203238414294,-0.013055068793231315,0.005100449629981822
2024-09-17 14:45:00,0.0019477064488455653,0.015895147796988286,-0.013947441348142721,0.006150501973176976
2024-09-17 14:50:00,0.00206323922611773,0.01168939604787086,-0.00962615682175313,0.004800497535664113
2024-09-17 14:55:00,0.0020877837669104338,0.008062274117319988,-0.0059744903504095545,0.003361548097146023
2024-09-17 15:00:00,0.002113920170813799,0.00778426466499861,-0.005670344494184811,0.003285835537278063
2024-09-17 15:05:00,0.0020391156431287527,0.006662965019433648,-0.004623849376304895,0.002702350334612356
2024-09-18 08:45:00,0.001950928126461804,-0.004945054945054945,0.006895983071516749,-0.0019471268591747342
2024-09-18 08:50:00,0.001716490020044148,-0.004943696786597089,0.006660186806641237,-0.0017440488605471765
2024-09-18 08:55:00,0.001260950113646686,-0.0027495188342040143,0.0040104689478507,-0.0007845091985721435
2024-09-18 09:00:00,0.0007581652607768774,-0.00467032967032967,0.005428494931106548,-0.0002521900227293372
2024-09-18 09:05:00,0.000443498749518767,-0.003026134800550206,0.003469633550068973,-0.0
2024-09-18 09:10:00,0.000197411427507177,-0.005764479824320615,0.005961891251827792,-0.0
2024-09-18 09:15:00,5.432884790934622e-05,-0.0019257221458046766,0.001980050993714023,-0.0
2024-09-18 09:20:00,-3.168082912452519e-05,-0.0002757859900717044,0.0002441051609471792,-0.0
2024-09-18 09:25:00,-8.594099199399352e-06,0.001103448275862069,-0.0011120423750614684,0.0
2024-09-18 09:30:00,9.818741818889976e-05,0.000827357970215113,-0.0007291705520262133,0.0
2024-09-18 09:35:00,0.00027241127099841833,0.0027609055770292656,-0.0024884943060308473,0.0
2024-09-18 09:40:00,0.0004735070397146046,0.0011040574109853713,-0.0006305503712707666,0.0
2024-09-18 09:45:00,0.000625400512944907,-0.0005514199062586159,0.0011768204192035229,-0.0
2024-09-18 09:50:00,0.0007053088629618287,-0.0008280430582390284,0.001533351921200857,-0.0
2024-09-18 09:55:00,0.0006755337817594409,-0.0002759381898454746,0.0009514719716049155,-0.0
2024-09-18 10:00:00,0.0005732752615585923,-0.0005521811154058532,0.0011254563769644455,-0.0
2024-09-18 10:05:00,0.000481359486002475,-0.0019294377067254685,0.0024107971927279435,-0.0
2024-09-18 10:10:00,0.00043940942850895226,-0.001379310344827586,0.0018187197733365384,-0.0
2024-09-18 10:15:00,0.00039842259138822556,-0.002480022044640397,0.0028784446360286225,-0.0
2024-09-18 10:20:00,0.00040444155456498265,-0.0011022320198401765,0.0015066735744051591,-0.0
2024-09-18 10:25:00,0.00044388617970980704,-0.0030286343612334803,0.0034725205409432873,-0.0
2024-09-18 10:30:00,0.0005412734462879598,-0.0019299696719051558,0.0024712431181931156,-0.0
2024-09-18 10:35:00,0.0006584674119949341,-0.0005517241379310345,0.0012101915499259687,-0.0
2024-09-18 10:40:00,0.0007750371005386114,0.0005524861878453039,0.0002225509126933075,0.0
2024-09-18 10:45:00,0.0008529072511009872,-0.001380071763731714,0.0022329790148327014,-0.0
2024-09-18 10:50:00,0.0008567227050662041,-0.0008287292817679558,0.0016854519868341599,-0.0
2024-09-18 10:55:00,0.0007648537866771221,-0.0005523336095001381,0.0013171873961772603,-0.0
2024-09-18 11:00:00,0.0006108458619564772,0.0,0.0006108458619564772,0.0
2024-09-18 11:05:00,0.00044905435061082244,0.0,0.00044905435061082244,0.0
2024-09-18 11:10:00,0.00031515274895355105,-0.002206896551724138,0.002522049300677689,-0.0
2024-09-18 11:15:00,0.00024094857508316636,-0.0011046672190002762,0.0013456157940834425,-0.0
2024-09-18 11:20:00,0.00019073073053732514,-0.0013812154696132596,0.0015719462001505848,-0.0
2024-09-18 11:25:00,0.00019401535973884165,-0.0019321004692243997,0.0021261158289632414,-0.0
2024-09-18 11:30:00,0.00026353367138653994,-0.0016565433462175593,0.0019200770176040992,-0.0
2024-09-18 11:35:00,0.0003610886342357844,-0.0002763957987838585,0.0006374844330196429,-0.0
2024-09-18 11:40:00,0.00045424469863064587,-0.0024882499308819463,0.002942494629512592,-0.0
2024-09-18 11:45:00,0.0005142487352713943,-0.003592152528322741,0.004106401263594135,-0.0
2024-09-18 11:50:00,0.000508827215526253,-0.0033149171270718232,0.0038237443425980762,-0.0
2024-09-18 11:55:00,0.0004174872883595526,-0.0038674033149171273,0.00428489060327668,-0.0
2024-09-18 12:00:00,0.0002587451599538326,-0.0033176665745092617,0.0035764117344630943,-0.0
2024-09-18 12:05:00,9.224365931004286e-05,-0.005252972076306331,0.005345215735616374,-0.0
2024-09-18 12:10:00,-3.025293699465692e-05,-0.005532503457814661,0.0055022505208200045,-0.0
2024-09-18 12:15:00,-0.00010337031562812626,-0.004701327433628319,0.004597957118000193,-0.0
2024-09-18 12:20:00,-0.0001147467119153589,-0.0055309734513274336,0.005416226739412075,-0.0
2024-09-18 12:25:00,-7.404413190670311e-05,-0.0049764998617638926,0.0049024557298571894,-0.0
2024-09-18 12:30:00,1.8697610357776284e-05,-0.0022172949002217295,0.0022359925105795058,-0.0
2024-09-18 12:35:00,0.00015487355994991958,-0.0027731558513588465,0.002928029411308766,-0.0
2024-09-18 12:40:00,0.0003130011318717152,-0.0041574279379157425,0.004470429069787458,-0.0
2024-09-18 12:45:00,0.00041317290742881596,-0.003882418191902385,0.004295591099331201,-0.0
2024-09-18 12:50:00,0.0004025971866212785,-0.0030513176144244107,0.003453914801045689,-0.0
2024-09-18 12:55:00,0.00029424342210404575,-0.0013896609227348527,0.0016839043448388985,-0.0
2024-09-18 13:00:00,0.00014358427142724395,-0.0008344923504867872,0.0009780766219140312,-0.0
2024-09-18 13:05:00,5.272653652355075e-06,-0.0008335648791330926,0.0008388375327854476,-0.0
2024-09-18 13:10:00,-4.625742440111935e-05,0.0,-4.625742440111935e-05,0.0
2024-09-18 13:15:00,-4.304383764974773e-05,0.0,-4.304383764974773e-05,0.0
2024-09-18 13:20:00,5.021397373639047e-05,0.0002777777777777778,-0.0002275638040413873,0.0
2024-09-18 13:25:00,0.00020377495093271136,0.00027808676307007786,-7.43118121373665e-05,0.0
2024-09-18 13:30:00,0.00038436762406490743,0.0030615084887280824,-0.002677140864663175,0.0
2024-09-18 13:35:00,0.0006020627915859222,0.004454342984409799,-0.003852280192823877,0.0
2024-09-18 13:40:00,0.0008072654018178582,0.0027824151363383415,-0.0019751497345204833,0.0
2024-09-18 13:45:00,0.0009474061662331223,0.004453103256331756,-0.0035056970900986337,0.0
2024-09-18 13:50:00,0.0009672901360318065,0.004454342984409799,-0.003487052848377993,0.0
2024-09-18 13:55:00,0.0008853903273120522,0.0027808676307007787,-0.0018954773033887265,0.0
2024-09-18 14:00:00,0.0007512459997087717,0.00389321468298109,-0.0031419686832723183,0.0
2024-09-18 14:05:00,0.0006681254599243402,0.0033342595165323703,-0.00266613405660803,0.0
2024-09-18 14:10:00,0.0006542947376146913,0.0030547070258261596,-0.0024004122882114684,0.0
2024-09-18 14:15:00,0.0007345208432525396,0.0052821795941062,-0.00454765875085366,0.0
2024-09-18 14:20:00,0.0008564514573663473,0.016925638179800223,-0.016069186722433876,0.0
2024-09-18 14:25:00,0.001066797529347241,0.018015521064301553,-0.016948723534954312,0.0036304231663905665
2024-09-18 14:30:00,0.001332427840679884,0.022752497225305215,-0.02142006938462533,0.006010086087331167
2024-09-18 14:35:00,0.0016145319677889347,0.024660570795234135,-0.0230460388274452,0.00790663515314373
2024-09-18 14:40:00,0.0018913133535534143,0.02245011086474501,-0.020558797511191596,0.00843668261629647
2024-09-18 14:45:00,0.0020687554497271776,0.024126455906821963,-0.022057700457094785,0.009946859008733325
2024-09-18 14:50:00,0.0021167949307709932,0.024653739612188367,-0.022536944681417374,0.01042777431091691
2024-09-18 14:55:00,0.0020536291413009167,0.024369980614788147,-0.02231635147348723,0.009996747314799458
2024-09-18 15:00:00,0.001921650837175548,0.022978959025470654,-0.021057308188295105,0.008805111508918585
2024-09-18 15:05:00,0.0018231377471238375,0.018805309734513276,-0.01698217198738944,0.006837231386658958
2024-09-19 08:45:00,0.0017511699115857482,0.005457025920873124,-0.003705856009287376,0.001896842352767687
2024-09-19 08:50:00,0.0017138572875410318,0.0051728832017424444,-0.0034590259142014126,0.0017656541897720316
2024-09-19 08:55:00,0.0014071788173168898,0.0018990775908844276,-0.0004918987735675379,0.00047313265762192303
2024-09-19 09:00:00,0.0010596205247566104,-0.001081665765278529,0.002141286290035139,-0.000298742707675195
2024-09-19 09:05:00,0.0011629804503172636,0.000813228517213337,0.0003497519331039266,0.0001684817883197908
2024-09-19 09:10:00,0.001030664425343275,-0.0016246953696181965,0.0026553597949614716,-0.00036136634889188143
2024-09-19 09:15:00,0.0007564436527900398,-0.003514463368477967,0.004270907021268007,-0.00020613288506865501
2024-09-19 09:20:00,0.0005207104259170592,-0.004325493376588267,0.004846203802505326,-0.0
2024-09-19 09:25:00,0.00032185105374082923,-0.002165087956698241,0.0024869390104390703,-0.0
2024-09-19 09:30:00,0.0001940572983585298,0.004885993485342019,-0.004691936186983489,0.0
2024-09-19 09:35:00,0.00015813359641470015,0.0029850746268656717,-0.0028269410304509715,0.0
2024-09-19 09:40:00,0.00021012892830185592,0.0013542795232936078,-0.0011441505949917519,0.0
2024-09-19 09:45:00,0.00025602299137972295,0.0029786081776333605,-0.0027225851862536375,0.0
2024-09-19 09:50:00,0.00020982744172215462,0.003519220357336221,-0.0033093929156140663,0.0
2024-09-19 09:55:00,8.712944691069424e-05,0.004062838569880823,-0.003975709122970129,0.0
2024-09-19 10:00:00,-6.146248779259622e-05,0.005424464334147003,-0.005485926821939599,0.0
2024-09-19 10:05:00,-0.00017862339154817164,0.0056972327726532825,-0.005875856164201454,0.0
2024-09-19 10:10:00,-0.0002711293345782906,0.0065164268259571,-0.006787556160535391,0.0
2024-09-19 10:15:00,-0.00031182533712126315,0.006509357200976403,-0.0068211825380976665,0.0
2024-09-19 10:20:00,-0.0002898023521993309,0.0035116153430578066,-0.0038014176952571375,0.0
2024-09-19 10:25:00,-0.00012783563579432666,0.0045995670995671,-0.004727402735361427,0.0
2024-09-19 10:30:00,1.4701217878609896e-06,0.0032458750338111983,-0.0032444049120233373,0.0
2024-09-19 10:35:00,0.00012791724293492734,0.0005399568034557236,-0.00041203956052079623,0.0
2024-09-19 10:40:00,0.0002954952942673117,0.0002697599136768276,2.573538059048408e-05,0.0
2024-09-19 10:45:00,0.0004061122890561819,0.0002697599136768276,0.0001363523753793543,0.0
2024-09-19 10:50:00,0.00039813638431951404,0.002158079309414621,-0.0017599429250951069,0.0
2024-09-19 10:55:00,0.0003081743489019573,0.0010790396547073105,-0.0007708653058053532,0.0
2024-09-19 11:00:00,0.0001390183751937002,0.0005395198273536552,-0.00040050145215995503,0.0
2024-09-19 11:05:00,-1.2310600141063333e-05,-0.0010778765831312314,0.001065565982990168,-0.0
2024-09-19 11:10:00,-0.0001296191185247153,-0.0026917900403768506,0.0025621709218521353,-0.0
2024-09-19 11:15:00,-0.00020463744294829667,-0.0018852679773767843,0.0016806305344284876,-0.0
2024-09-19 11:20:00,-0.0002751935098785907,-0.0021569156106767324,0.0018817221007981417,-0.0
2024-09-19 11:25:00,-0.00032377909519709647,-0.0013491635186184566,0.00102538442342136,-0.0
2024-09-19 11:30:00,-0.0003202584048267454,-0.0016181229773462784,0.001297864572519533,-0.0
2024-09-19 11:35:00,-0.00024212137213908136,-0.0018878101402373248,0.0016456887680982434,-0.0
2024-09-19 11:40:00,-0.00013787552597932518,-0.003230148048452221,0.0030922725224728958,-0.0
2024-09-19 11:45:00,-2.276067971251905e-05,-0.0035030988951765024,0.0034803382154639834,-0.0
2024-09-19 11:50:00,-2.9011571314185858e-06,-0.0037746023186842814,0.003771701161552863,-0.0
2024-09-19 11:55:00,-6.781992851756513e-05,-0.0018883193957377933,0.0018204994672202282,-0.0
2024-09-19 12:00:00,-0.0001997099898289889,-0.0008097165991902834,0.0006100066093612945,-0.0
2024-09-19 12:05:00,-0.0003398621629457921,0.0002698327037236913,-0.0006096948666694834,0.0
2024-09-19 12:10:00,-0.00044852946302853525,0.0008105917319643339,-0.0012591211949928693,0.0
2024-09-19 12:15:00,-0.0005365591496229172,0.0016211834639286678,-0.0021577426135515852,0.0
2024-09-19 12:20:00,-0.0005683635827153921,0.0016207455429497568,-0.002189109125665149,0.0
2024-09-19 12:25:00,-0.0005494493525475264,0.0021615779519048904,-0.002711027304452417,0.0
2024-09-19 12:30:00,-0.0004811231920029968,0.001080205238995409,-0.0015613284309984059,0.0
2024-09-19 12:35:00,-0.00033267991966567934,0.0024337479718766902,-0.0027664278915423696,0.0
2024-09-19 12:40:00,-0.0001879580959212035,0.003247631935047361,-0.0034355900309685646,0.0
2024-09-19 12:45:00,-7.03525438439101e-05,0.001081081081081081,-0.0011514336249249912,0.0
2024-09-19 12:50:00,4.4090847950428724e-06,0.0008103727714748784,-0.0008059636866798355,0.0
2024-09-19 12:55:00,-1.854679430834949e-05,-0.0002697599136768276,0.0002512131193684781,-0.0
2024-09-19 13:00:00,-9.842889267019928e-05,0.0008099352051835853,-0.0009083640978537846,0.0
2024-09-19 13:05:00,-0.00021517471759580076,0.0016185594820609657,-0.0018337341996567664,0.0
2024-09-19 13:10:00,-0.0002960987330880016,0.0005393743257820927,-0.0008354730588700943,0.0
2024-09-19 13:15:00,-0.0003240680380258709,-0.0010784578053383662,0.0007543897673124953,-0.0
2024-09-19 13:20:00,-0.00032932477188296616,0.0002697599136768276,-0.0005990846855597938,0.0
2024-09-19 13:25:00,-0.0002964162558782846,0.0002697599136768276,-0.0005661761695551122,0.0
2024-09-19 13:30:00,-0.0002055227232631296,-0.0010790396547073105,0.0008735169314441809,-0.0
2024-09-19 13:35:00,-6.249253056012094e-05,0.0,-6.249253056012094e-05,0.0
2024-09-19 13:40:00,0.00010066447430290282,-0.001349527665317139,0.0014501921396200418,-0.0
2024-09-19 13:45:00,0.00024755572667345405,-0.0013491635186184566,0.0015967192452919106,-0.0
2024-09-19 13:50:00,0.00031736333039589226,-0.001348799568384138,0.0016661628987800303,-0.0
2024-09-19 13:55:00,0.0002950170892290771,-0.0037705359547535685,0.004065553043982645,-0.0
2024-09-19 14:00:00,0.00024069083156064153,-0.004582210242587601,0.004822901074148242,-0.0
2024-09-19 14:05:00,0.00014939825632609427,-0.004048582995951417,0.004197981252277511,-0.0
2024-09-19 14:10:00,7.263026782311499e-05,-0.0048543689320388345,0.0049269991998619495,-0.0
2024-09-19 14:15:00,6.14712480455637e-05,-0.004584681769147788,0.004646153017193352,-0.0
2024-09-19 14:20:00,8.968159090727568e-05,0.01647312989467999,-0.016383448303772714,0.0
2024-09-19 14:25:00,0.00017891061725094914,0.018898488120950324,-0.018719577503699375,0.0
2024-09-19 14:30:00,0.00034578522900119424,0.018378378378378378,-0.018032593149377184,0.0
2024-09-19 14:35:00,0.0005582948215305805,0.015401242907322345,-0.014842948085791764,0.0
2024-09-19 14:40:00,0.0007897415198385715,0.015667206915180983,-0.014877465395342411,0.0
2024-09-19 14:45:00,0.0009794780053198338,0.016220600162206,-0.015241122156886167,0.0
2024-09-19 14:50:00,0.0010721139842644334,0.017600866504197128,-0.016528752519932695,0.0035596042260113516
2024-09-19 14:55:00,0.0010788983199745417,0.018970189701897018,-0.017891291381922476,0.0040920242926529874
2024-09-19 15:00:00,0.0010402858024463058,0.01978319783197832,-0.018742912029532013,0.00410831346281307
2024-09-19 15:05:00,0.0010712271323427558,0.020590625846654022,-0.019519398714311267,0.004405259149791473
2024-09-20 08:45:00,0.0011134002124890685,0.0007970244420828905,0.000316375770406178,0.00016904682060555175
2024-09-20 08:50:00,0.001126052113249898,-0.001589825119236884,0.002715877232486782,-0.00036057556719505874
2024-09-20 08:55:00,0.0008553876541554928,0.001326963906581741,-0.0004715762524262481,-0.0002252104226499796
2024-09-20 09:00:00,0.0004371598770376295,0.002927088877062267,-0.0024899290000246375,0.0
2024-09-20 09:05:00,0.00022600454394705594,0.0005319148936170213,-0.00030591034966996535,0.0
2024-09-20 09:10:00,2.2092805011197925e-05,0.0007980845969672786,-0.0007759917919560806,0.0
2024-09-20 09:15:00,-0.0001568591978866607,0.0007982969664715274,-0.0009551561643581881,0.0
2024-09-20 09:20:00,-0.00026947163860313594,0.0,-0.00026947163860313594,0.0
2024-09-20 09:25:00,-0.0002821982780005783,0.0005314908317831517,-0.00081368910978373,0.0
2024-09-20 09:30:00,-0.00021667181863449514,-0.0002654632333421821,4.879141470768699e-05,-0.0
2024-09-20 09:35:00,-9.087668149732053e-05,-0.0007963897000265463,0.0007055130185292257,-0.0
2024-09-20 09:40:00,2.9776565497741103e-05,-0.0015923566878980893,0.0016221332533958304,-0.0
2024-09-20 09:45:00,0.00012370783952064812,-0.0023853697323085077,0.002509077571829156,-0.0
2024-09-20 09:50:00,0.00017092670896090567,0.0,0.00017092670896090567,0.0
2024-09-20 09:55:00,0.00015093761612661183,0.0018607123870281765,-0.0017097747709015646,0.0
2024-09-20 10:00:00,4.450720734894276e-05,0.002126528442317916,-0.0020820212349689734,0.0
2024-09-20 10:05:00,-3.0373077606782317e-05,0.0026588673225206062,-0.0026892404001273885,0.0
2024-09-20 10:10:00,-0.00010415780707262456,0.0031914893617021275,-0.003295647168774752,0.0
2024-09-20 10:15:00,-0.00016276849783025682,0.0007968127490039841,-0.0009595812468342409,0.0
2024-09-20 10:20:00,-0.00016663662972860038,0.0013276686139139671,-0.0014943052436425675,0.0
2024-09-20 10:25:00,-0.00013947687693871558,0.0007970244420828905,-0.0009365013190216061,0.0
2024-09-20 10:30:00,-7.081191870383918e-05,0.0013290802764486975,-0.0013998921951525367,0.0
2024-09-20 10:35:00,3.605723031796515e-05,0.001328374070138151,-0.0012923168398201858,0.0
2024-09-20 10:40:00,0.00017007297719828784,0.0013266118333775537,-0.0011565388561792659,0.0
2024-09-20 10:45:00,0.00029892328893765807,0.0002653223666755107,3.360092226214735e-05,0.0
2024-09-20 10:50:00,0.00034005113411694765,0.0002652519893899204,7.479914472702725e-05,0.0
2024-09-20 10:55:00,0.00029474025359377265,0.0,0.00029474025359377265,0.0
2024-09-20 11:00:00,0.00018124908092431724,-0.0002651113467656416,0.00044636042768995884,-0.0
2024-09-20 11:05:00,6.421460420824587e-05,0.0,6.421460420824587e-05,0.0
2024-09-20 11:10:00,-4.858462489210069e-05,-0.0031821797931583136,0.003133595168266213,-0.0
2024-09-20 11:15:00,-0.00013408283120952547,-0.002389169100079639,0.0022550862688701136,-0.0
2024-09-20 11:20:00,-0.00020529827452264726,-0.0013273161667109105,0.0011220178921882633,-0.0
2024-09-20 11:25:00,-0.0002306112728547305,-0.0007959671000265323,0.0005653558271718018,-0.0
2024-09-20 11:30:00,-0.00020102070993743837,-0.00397456279809221,0.003773542088154771,-0.0
2024-09-20 11:35:00,-0.00010646742885001004,-0.0034482758620689655,0.0033418084332189554,-0.0
2024-09-20 11:40:00,-1.6684381989762187e-05,-0.003447361442588173,0.003430677060598411,-0.0
2024-09-20 11:45:00,6.344474968500435e-05,-0.0021214531954388757,0.00218489794512388,-0.0
2024-09-20 11:50:00,8.639620500616729e-05,-0.0013259082471492973,0.0014123044521554646,-0.0
2024-09-20 11:55:00,6.329346797429025e-05,-0.0005307855626326964,0.0005940790306069866,-0.0
2024-09-20 12:00:00,-5.001740646548569e-05,0.0007980845969672786,-0.0008481020034327643,0.0
2024-09-20 12:05:00,-0.00020049102022312582,0.002394890899414582,-0.002595381919637708,0.0
2024-09-20 12:10:00,-0.00030593221890740097,0.001063264221158958,-0.001369196440066359,0.0
2024-09-20 12:15:00,-0.00038201871211640537,-0.0005310674455655868,0.00014904873344918142,-0.0
2024-09-20 12:20:00,-0.0004236602981109172,0.0007980845969672786,-0.001221744895078196,0.0
2024-09-20 12:25:00,-0.00045092529035173357,0.0018631887143997872,-0.0023141140047515207,0.0
2024-09-20 12:30:00,-0.0004219103429932147,0.0013304949441192123,-0.001752405287112427,0.0
2024-09-20 12:35:00,-0.00030495875398628414,0.00026574541589157585,-0.00057070416987786,0.0
2024-09-20 12:40:00,-0.00014972579083405435,-0.0007966011683483802,0.0006468753775143259,-0.0
2024-09-20 12:45:00,-3.568836837075651e-05,0.0,-3.568836837075651e-05,0.0
2024-09-20 12:50:00,3.4053227864205837e-06,0.0007974481658692185,-0.0007940428430827979,0.0
2024-09-20 12:55:00,-5.046554724685848e-05,-0.0002654632333421821,0.00021499768609532365,-0.0
2024-09-20 13:00:00,-0.00014413651661016047,0.0002655337227827934,-0.00040967023939295386,0.0
2024-09-20 13:05:00,-0.0002647235814947635,0.0010626992561105207,-0.0013274228376052842,0.0
2024-09-20 13:10:00,-0.0003699981898535043,0.000531632110579479,-0.0009016303004329833,0.0
2024-09-20 13:15:00,-0.00044437291217036545,-0.0010626992561105207,0.0006183263439401552,-0.0
2024-09-20 13:20:00,-0.00046483552432619035,-0.00026574541589157585,-0.0001990901084346145,-0.0
2024-09-20 13:25:00,-0.00043864219333045185,-0.0021253985122210413,0.0016867563188905895,-0.0
2024-09-20 13:30:00,-0.00035662585287354887,-0.0023917087430241827,0.002035082890150634,-0.0
2024-09-20 13:35:00,-0.00022749972413294017,-0.0029208709506107276,0.0026933712264777874,-0.0
2024-09-20 13:40:00,-6.072098040021956e-05,-0.004249667994687915,0.004188947014287695,-0.0
2024-09-20 13:45:00,6.808643229305744e-05,-0.0055762081784386614,0.005644294610731719,-0.0
2024-09-20 13:50:00,0.0001335385604761541,-0.00504380143350146,0.005177339993977614,-0.0
2024-09-20 13:55:00,0.0001173568598460406,-0.004246284501061571,0.004363641360907612,-0.0
2024-09-20 14:00:00,3.2897660275921226e-05,-0.002391073326248672,0.002423970986524593,-0.0
2024-09-20 14:05:00,-7.32038461137563e-05,-0.002127659574468085,0.002054455728354329,-0.0
2024-09-20 14:10:00,-0.00015257010818459094,-0.0018607123870281765,0.0017081422788435855,-0.0
2024-09-20 14:15:00,-0.00017530875629745424,-0.00026624068157614486,9.093192527869062e-05,-0.0
2024-09-20 14:20:00,-0.00016065468662418425,0.016249334043686735,-0.01640998873031092,0.0
2024-09-20 14:25:00,-8.006932330317795e-05,0.01677762982689747,-0.016857699150200647,0.0
2024-09-20 14:30:00,6.951458635739982e-05,0.01867164577220592,-0.01860213118584852,0.0
2024-09-20 14:35:00,0.000300557934679091,0.02082777036048064,-0.02052721242580155,0.0
2024-09-20 14:40:00,0.0005424274131655693,0.020010672358591247,-0.019468244945425678,0.0
2024-09-20 14:45:00,0.000750820676330477,0.018923240938166313,-0.018172420261835836,0.0
2024-09-20 14:50:00,0.0009164474904537201,0.018109187749667112,-0.017192740259213392,0.0
2024-09-20 14:55:00,0.0009359176037833095,0.019989339019189766,-0.019053421415406457,0.0
2024-09-20 15:00:00,0.0008802991360425949,0.019174434087882823,-0.018294134951840228,0.0
2024-09-20 15:05:00,0.0008955546072684228,0.019973368841544607,-0.019077814234276184,0.0
2024-09-23 08:45:00,0.0009029329521581531,0.003145478374836173,-0.00224254542267802,0.0
2024-09-23 08:50:00,0.0008324922528117895,0.003143006809848088,-0.0023105145570362987,0.0
2024-09-23 08:55:00,0.0005088592879474163,0.003142183817753339,-0.0026333245298059225,0.0
2024-09-23 09:00:00,0.00010389726958237588,0.0023541721161391576,-0.0022502748465567817,0.0
2024-09-23 09:05:00,-0.00019775363034568727,0.00209259743656814,-0.0022903510669138273,0.0
2024-09-23 09:10:00,-0.00042853676131926477,0.003923620193565263,-0.004352156954884528,0.0
2024-09-23 09:15:00,-0.0005861682584509254,0.004708344232278315,-0.005294512490729241,0.0
2024-09-23 09:20:00,-0.0006710096495226026,0.0036582179252678338,-0.004329227574790436,0.0
2024-09-23 09:25:00,-0.0006645633839070797,0.0026130128037627383,-0.003277576187669818,0.0
2024-09-23 09:30:00,-0.0005998683627694845,0.002349869451697128,-0.0029497378144666127,0.0
2024-09-23 09:35:00,-0.00046520194155164063,0.003135615364515286,-0.0036008173060669267,0.0
2024-09-23 09:40:00,-0.0003155278682243079,0.002349869451697128,-0.002665397319921436,0.0
2024-09-23 09:45:00,-0.00016998962382785976,0.0023492560689115116,-0.0025192456927393713,0.0
2024-09-23 09:50:00,-8.861671085469425e-05,0.0018267223382045928,-0.001915339049059287,0.0
2024-09-23 09:55:00,-8.790320134721696e-05,0.0007830853563038371,-0.0008709885576510541,0.0
2024-09-23 10:00:00,-0.00015761741087771952,-0.0013027618551328818,0.0011451444442551622,-0.0
2024-09-23 10:05:00,-0.00018898324924521148,-0.0018224420723769851,0.0016334588231317736,-0.0
2024-09-23 10:10:00,-0.00023265150957740843,-0.002343139807341838,0.0021104882977644296,-0.0
2024-09-23 10:15:00,-0.00029008262208662927,-0.0018243419338024498,0.0015342593117158205,-0.0
