Timestamp,Actual_Close_i+5,Predicted_Close_i+5,Close_current
2021-08-12,1663.0543212890625,1783.5505833974867,1782.035400390625
2021-08-13,1595.0650634765625,1784.7153821755498,1782.9300537109375
2021-08-16,1649.9931640625,1757.671252972015,1755.7344970703125
2021-08-17,1658.939208984375,1746.459667717394,1744.9991455078125
2021-08-18,1696.869873046875,1741.4573795162676,1739.989501953125
2021-08-19,1700.9851074218748,1664.8540923876,1663.0543212890625
2021-08-20,1692.5758056640625,1597.368824988725,1595.0650634765625
2021-08-23,1705.8160400390625,1652.7671469249162,1649.9931640625
2021-08-24,1716.193115234375,1661.766029938378,1658.939208984375
2021-08-25,1726.928466796875,1699.835949585649,1696.869873046875
2021-08-26,1726.5704345703125,1703.9583772642281,1700.985107421875
2021-08-27,1745.5360107421873,1695.395476382193,1692.5758056640625
2021-08-30,1782.3934326171877,1707.89269700331,1705.8160400390625
2021-08-31,1790.0867919921875,1718.1868873937865,1716.193115234375
2021-09-01,1785.0770263671875,1729.1473203866567,1726.928466796875
2021-09-02,1770.942626953125,1728.464064950178,1726.5704345703125
2021-09-03,1781.8565673828125,1747.4504417743124,1745.5360107421875
2021-09-06,1752.5137939453125,1784.3482873310738,1782.3934326171875
2021-09-07,1779.530517578125,1792.05008446149,1790.0867919921875
2021-09-08,1767.006103515625,1787.0348243346768,1785.0770263671875
2021-09-09,1778.45703125,1772.8849229013535,1770.942626953125
2021-09-10,1792.7707519531252,1783.7722882063222,1781.8565673828125
2021-09-13,1776.4890136718748,1754.4358779187787,1752.5137939453125
2021-09-14,1756.9866943359375,1781.482232366304,1779.530517578125
2021-09-15,1807.084228515625,1768.944082049271,1767.006103515625
2021-09-16,1848.2358398437498,1780.4075686831852,1778.45703125
2021-09-17,1858.0762939453125,1794.7369880776753,1792.770751953125
2021-09-21,1876.17724609375,1778.4373926655321,1776.489013671875
2021-09-22,1810.1083984375002,1759.5772199800376,1756.9866943359375
2021-09-24,1780.24169921875,1810.3277767862276,1807.084228515625
2021-09-27,1748.5645751953125,1851.5532514327579,1848.23583984375
2021-09-28,1721.4129638671875,1861.5638498268518,1858.0762939453125
2021-09-29,1665.2996826171875,1879.6987769430193,1876.17724609375
2021-09-30,1691.5462646484375,1813.505919955731,1810.1083984375
2021-10-01,1740.419189453125,1783.575607788769,1780.24169921875
2021-10-04,1798.342529296875,1751.8391611265565,1748.5645751953125
2021-10-05,1812.3708496093752,1724.8357405942918,1721.4129638671875
2021-10-06,1788.3870849609373,1668.9554304066503,1665.2996826171875
2021-10-07,1796.9849853515627,1695.2070526207654,1691.5462646484375
2021-10-08,1804.2253417968748,1743.6705790584826,1740.419189453125
2021-10-11,1846.310302734375,1801.8319120892593,1798.342529296875
2021-10-12,1837.2598876953127,1815.8874520102083,1812.370849609375
2021-10-13,1838.6175537109375,1792.2838517402672,1788.3870849609375
2021-10-14,1795.175048828125,1800.4717340570555,1796.9849853515625
2021-10-15,1795.175048828125,1807.7261392026458,1804.225341796875
2021-10-18,1761.6878662109375,1849.8927589654925,1846.310302734375
2021-10-19,1792.0072021484375,1840.824783110297,1837.2598876953125
2021-10-20,1813.728515625,1842.1850834496704,1838.6175537109375
2021-10-21,1810.1083984375,1798.9329279328474,1795.175048828125
2021-10-22,1815.9912109375002,1798.619452470547,1795.175048828125
2021-10-25,1855.3609619140625,1765.3756458655168,1761.6878662109375
2021-10-26,1853.5509033203125,1795.4842922984717,1792.0072021484375
2021-10-27,1867.1267089843752,1817.2477523495818,1813.728515625
2021-10-28,1841.7852783203125,1813.6206109303712,1810.1083984375
2021-10-29,1835.4498291015625,1819.5148380437577,1815.9912109375
2021-11-01,1805.5828857421875,1859.1612883522275,1855.3609619140625
2021-11-02,1815.0860595703125,1857.34752222465,1853.5509033203125
2021-11-04,1837.2598876953125,1870.9511351425265,1867.126708984375
2021-11-05,1881.1549072265625,1845.5577977546995,1841.7852783203125
2021-11-08,1902.4237060546873,1839.2093716674815,1835.4498291015625
2021-11-09,1938.1733398437498,1809.2102282015476,1805.5828857421875
2021-11-10,1925.955322265625,1818.471885388813,1815.0860595703125
2021-11-11,1922.78759765625,1840.3292124551342,1837.2598876953125
2021-11-12,1930.0279541015625,1884.297562967582,1881.1549072265625
2021-11-15,1905.13916015625,1905.601893432408,1902.4237060546875
2021-11-16,1922.78759765625,1941.4112505283788,1938.17333984375
2021-11-17,1911.4742431640625,1929.172821540785,1925.955322265625
2021-11-18,1877.5347900390625,1925.958211237749,1922.78759765625
2021-11-19,1820.9691162109375,1933.252257111902,1930.0279541015625
2021-11-22,1811.013427734375,1908.3218839692152,1905.13916015625
2021-11-24,1851.288330078125,1925.999804933451,1922.78759765625
2021-11-25,1851.288330078125,1914.6675503611539,1911.4742431640625
2021-11-26,1881.6075439453125,1880.6713980154782,1877.5347900390625
2021-11-29,1869.8419189453125,1823.6216169454856,1820.9691162109375
2021-11-30,1905.1391601562498,1813.8608250254674,1811.013427734375
2021-12-01,1871.6519775390625,1854.1467162637696,1851.288330078125
2021-12-02,1861.243896484375,1854.5473594471493,1851.288330078125
2021-12-03,1857.1710205078125,1885.1174576317653,1881.6075439453125
2021-12-06,1811.9183349609375,1873.3298852664127,1869.8419189453125
2021-12-07,1850.8358154296875,1909.0414470251383,1905.13916015625
2021-12-08,1917.3572998046875,1875.4855987810995,1871.6519775390625
2021-12-09,1936.3634033203123,1865.056199318343,1861.243896484375
2021-12-10,1902.8764648437502,1861.2591814681248,1857.1710205078125
2021-12-13,1856.2659912109373,1815.5899390265104,1811.9183349609375
2021-12-14,1873.91455078125,1854.6268730332838,1850.8358154296875
2021-12-15,1861.243896484375,1921.2846130269834,1917.3572998046875
2021-12-16,1897.4461669921875,1940.3296466479408,1936.3634033203125
2021-12-17,1897.4461669921875,1906.7329540667688,1902.87646484375
2021-12-20,1907.8541259765625,1859.9951539643926,1856.2659912109375
2021-12-21,1930.480712890625,1878.039569007827,1873.91455078125
2021-12-22,1910.1168212890627,1864.698309552635,1861.243896484375
2021-12-23,1905.5916748046875,1901.332696342237,1897.4461669921875
2021-12-24,2022.34326171875,1901.332696342237,1897.4461669921875
2021-12-27,2074.38427734375,1911.7619738961562,1907.8541259765625
2021-12-28,2067.595947265625,1934.434906733314,1930.480712890625
2021-12-29,2088.412353515625,1914.0293038759764,1910.1168212890625
2021-12-30,2101.53564453125,1909.4948885570327,1905.5916748046875
2022-01-04,2135.47509765625,2025.3067124974116,2022.34326171875
2022-01-05,2182.99072265625,2077.4239866840494,2074.38427734375
2022-01-06,2163.079345703125,2070.625709292609,2067.595947265625
2022-01-07,2192.946044921875,2091.598622888185,2088.412353515625
2022-01-11,2193.398681640625,2104.6964756055077,2101.53564453125
2022-01-12,2084.33984375,2138.09726850514,2135.47509765625
2022-01-13,2120.089599609375,2184.7995971890555,2182.99072265625
2022-01-14,2067.595947265625,2164.871721227341,2163.079345703125
2022-01-17,2062.166259765625,2194.8106064123494,2192.946044921875
2022-01-18,2024.153564453125,2195.263627987351,2193.398681640625
2022-01-19,2010.578125,2086.125896122942,2084.33984375
2022-01-20,1957.6318359375,2121.906285631852,2120.089599609375
2022-01-21,2024.60595703125,2068.970001970562,2067.595947265625
2022-01-24,2032.2989501953125,2063.5230194924507,2062.166259765625
2022-01-25,2015.5556640625,2025.4987488120082,2024.153564453125
2022-01-26,2057.640380859375,2012.3940021908245,2010.578125
2022-01-27,2075.74169921875,1959.508849611121,1957.6318359375
2022-01-28,2061.2607421875,2026.533749430143,2024.60595703125
2022-01-31,2059.45068359375,2034.2340677202108,2032.2989501953125
2022-02-01,2078.004150390625,2017.4747592492495,2015.5556640625
2022-02-02,2097.462890625,2059.1086032240755,2057.640380859375
2022-02-03,2039.9921875,2077.6220543195354,2075.74169921875
2022-02-04,1974.8280029296875,2063.1279794030356,2061.2607421875
2022-02-07,1949.033935546875,2061.7451636163314,2059.45068359375
2022-02-08,1984.331298828125,2079.770899898077,2078.004150390625
2022-02-09,1955.3696289062498,2099.246267166623,2097.462890625
2022-02-10,1976.6385498046875,2041.7266186808974,2039.9921875
2022-02-14,1966.6829833984375,1976.2503198078011,1974.8280029296875
2022-02-15,1921.88232421875,1950.6079348083308,1949.033935546875
2022-02-16,1892.46826171875,1985.7604602001054,1984.331298828125
2022-02-17,1904.2340087890625,1957.4727682592613,1955.36962890625
2022-02-18,1935.4583740234375,1978.4779099261305,1976.6385498046875
2022-02-21,1930.480712890625,1968.9255503175,1966.6829833984375
2022-02-22,1844.952880859375,1924.3053247766832,1921.88232421875
2022-02-24,1852.6458740234375,1895.1541629907963,1892.46826171875
2022-02-25,1786.576904296875,1906.9843047613392,1904.2340087890625
2022-02-28,1669.824951171875,1938.3500296274588,1935.4583740234375
2022-03-01,1639.0531005859375,1933.3232478748087,1930.480712890625
2022-03-02,1670.2774658203125,1848.9888307157578,1844.952880859375
2022-03-03,1760.78271484375,1856.6986527836789,1852.6458740234375
2022-03-04,1683.853271484375,1789.8655474493494,1786.576904296875
2022-03-07,1732.2738037109377,1680.0973769204045,1669.824951171875
2022-03-08,1769.380859375,1649.136224126432,1639.0531005859375
2022-03-09,1801.962646484375,1680.5526753475385,1670.2774658203125
2022-03-10,1842.6901855468748,1763.413397721345,1760.78271484375
2022-03-11,1828.2093505859373,1694.211996625356,1683.853271484375
2022-03-14,1859.8863525390625,1735.0667602688177,1732.2738037109375
2022-03-15,1934.100830078125,1772.5739397000928,1769.380859375
2022-03-16,1991.1190185546875,1805.2145249268,1801.962646484375
2022-03-17,1981.1634521484375,1845.4597828185601,1842.690185546875
2022-03-18,1992.9293212890625,1830.957110612993,1828.2093505859375
2022-03-22,2046.3272705078125,1862.6817224307738,1859.8863525390625
2022-03-23,2033.039306640625,1936.3770603750538,1934.100830078125
2022-03-24,2036.7049560546875,1993.4623531752732,1991.1190185546875
2022-03-25,2020.668212890625,1983.1224186871425,1981.1634521484375
2022-03-28,2026.1662597656252,1994.899921872359,1992.9293212890625
2022-03-29,2032.123291015625,2049.0540333393155,2046.3272705078125
2022-03-30,2006.9219970703125,2035.0055891597897,2033.039306640625
2022-03-31,1987.219482421875,2038.6747838581664,2036.7049560546875
2022-04-01,1920.3221435546875,2023.0808374885294,2020.668212890625
2022-04-04,1925.8203125,2028.5854488866146,2026.166259765625
2022-04-05,1896.4954833984375,2034.5495926749484,2032.123291015625
2022-04-06,1942.3155517578125,2008.6283908408243,2006.9219970703125
2022-04-07,1953.312255859375,1988.9091240474063,1987.219482421875
2022-04-08,1979.4300537109375,1921.8352730521851,1920.3221435546875
2022-04-11,1974.8480224609373,1927.1001478879314,1925.8203125
2022-04-12,1995.0089111328123,1898.2083255148336,1896.4954833984375
2022-04-13,2069.69580078125,1944.056885664074,1942.3155517578125
2022-04-14,2061.90625,1954.76803094643,1953.312255859375
2022-04-15,2025.25,1981.1130723423278,1979.4300537109375
2022-04-18,2006.9219970703125,1976.5271452012105,1974.8480224609375
2022-04-19,1997.7581787109375,1996.7051757524848,1995.0089111328125
2022-04-20,1984.4700927734375,2071.4555682393093,2069.69580078125
2022-04-21,2048.618408203125,2063.6147912530378,2061.90625
2022-04-22,2041.7453613281252,2026.9719772311898,2025.25
2022-04-25,2085.732421875,2008.6417107753136,2006.9219970703125
2022-04-26,2057.32421875,1999.4135654492636,1997.7581787109375
2022-04-27,1996.3833007812498,1986.1144687090182,1984.4700927734375
2022-04-28,1907.9505615234375,2050.3602545205285,2048.618408203125
2022-05-02,1878.625732421875,2043.481363808853,2041.745361328125
2022-05-06,1883.207763671875,2087.5058245368064,2085.732421875
2022-05-09,1878.16748046875,2059.07346721901,2057.32421875
2022-05-10,1863.046875,1997.9431131403994,1996.38330078125
2022-05-11,1873.1273193359375,1910.0153613523491,1907.9505615234375
2022-05-12,1837.3875732421875,1880.6056898590502,1878.625732421875
2022-05-13,1876.7928466796875,1885.192550291731,1883.207763671875
2022-05-16,1889.164306640625,1880.1875091522538,1878.16748046875
2022-05-17,1878.6257324218748,1865.7901170764421,1863.046875
2022-05-18,1872.669189453125,1875.2762274511244,1873.1273193359375
2022-05-19,1907.9505615234377,1839.4558059650763,1837.3875732421875
2022-05-20,1909.7834472656252,1878.945959998319,1876.7928466796875
2022-05-23,1948.73046875,1891.123977518556,1889.164306640625
2022-05-24,1945.0648193359373,1881.38223346236,1878.625732421875
2022-05-25,2013.795166015625,1876.404916509987,1872.669189453125
2022-05-26,2009.6712646484373,1911.2060497643224,1907.9505615234375
2022-05-27,1984.0118408203125,1912.381592167593,1909.783447265625
2022-05-30,1982.178955078125,1949.409779314552,1948.73046875
2022-05-31,2007.380126953125,1946.6383725180497,1945.0648193359375
2022-06-01,2043.5782470703125,2014.497237190882,2013.795166015625
2022-06-02,2051.82568359375,2010.3718981043432,2009.6712646484375
2022-06-03,2019.2934570312498,1985.6169020575708,1984.0118408203125
2022-06-06,1953.312255859375,1983.782533514829,1982.178955078125
2022-06-07,1919.86376953125,2009.3410478762423,2007.380126953125
2022-06-08,1906.1177978515625,2045.2314973998673,2043.5782470703125
2022-06-09,1961.10205078125,2052.5410133817113,2051.82568359375
2022-06-10,1890.538818359375,2019.9974450805269,2019.29345703125
2022-06-13,1914.8236083984375,1954.905445326404,1953.312255859375
2022-06-14,1959.7274169921875,1922.5766364740614,1919.86376953125
2022-06-15,1975.764404296875,1907.9352896490789,1906.1177978515625
2022-06-16,1948.73046875,1962.6461555354613,1961.10205078125
2022-06-17,1934.984375,1892.8699819340825,1890.538818359375
2022-06-20,1944.1484375,1918.2289369480316,1914.8236083984375
2022-06-21,1986.3031005859377,1961.9864286945983,1959.7274169921875
2022-06-22,1950.105224609375,1978.0419021120374,1975.764404296875
2022-06-23,1924.44580078125,1950.7001215610962,1948.73046875
2022-06-24,1894.2044677734375,1937.5251805875778,1934.984375
2022-06-27,1936.359130859375,1948.0180602684316,1944.1484375
2022-06-28,1939.5665283203125,1987.9100154473317,1986.3031005859375
2022-06-29,1885.9569091796875,1952.9848704448332,1950.105224609375
2022-06-30,1929.0279541015625,1927.953097833475,1924.44580078125
2022-07-01,1934.5261230468748,1898.145843742111,1894.2044677734375
2022-07-04,1972.0986328125,1939.8463292064184,1936.359130859375
2022-07-05,1939.5665283203125,1942.4306887517407,1939.5665283203125
2022-07-06,1956.0616455078123,1889.0019204150922,1885.9569091796875
2022-07-07,1956.5200195312498,1932.5436783845398,1929.0279541015625
2022-07-08,1982.1789550781252,1937.3828403052376,1934.526123046875
2022-07-11,1995.0089111328125,1973.6940562905518,1972.0986328125
2022-07-12,2010.587646484375,1942.4306887517407,1939.5665283203125
2022-07-13,2010.12939453125,1959.2361913976365,1956.0616455078125
2022-07-14,2018.3771972656252,1959.7376327234524,1956.52001953125
2022-07-15,1984.9284667968748,1985.4387659113888,1982.178955078125
2022-07-19,1984.928466796875,1996.579712990445,1995.0089111328125
2022-07-20,1987.6776123046875,2010.5649543921745,2010.587646484375
2022-07-21,1947.3560791015625,2010.1067076110178,2010.12939453125
2022-07-22,1958.3529052734375,2019.5724043586895,2018.377197265625
2022-07-25,2027.0828857421873,1987.3645192649442,1984.928466796875
2022-07-26,1974.3897705078125,1987.4074571904532,1984.928466796875
2022-07-27,1975.764404296875,1990.1600361244161,1987.6776123046875
2022-07-28,1916.656494140625,1948.5287652698066,1947.3560791015625
2022-07-29,1945.52294921875,1960.7104438930387,1958.3529052734375
2022-08-01,1939.1083984375,2028.3035829159119,2027.0828857421875
2022-08-02,1902.4521484375,1975.5787362031185,1974.3897705078125
2022-08-03,1913.448974609375,1976.9969374771426,1975.764404296875
2022-08-04,1956.5200195312502,1917.8559470224727,1916.656494140625
2022-08-05,1954.2288818359373,1947.0900711160987,1945.52294921875
2022-08-08,1943.6903076171875,1940.712300150647,1939.1083984375
2022-08-09,2000.50732421875,1903.6300103843273,1902.4521484375
2022-08-10,1964.309326171875,1915.7319147485791,1913.448974609375
2022-08-12,1970.2661132812502,1958.0959995866071,1956.52001953125
2022-08-15,1970.26611328125,1955.845290208973,1954.2288818359375
2022-08-16,1931.3189697265625,1945.3536817275626,1943.6903076171875
2022-08-17,1924.44580078125,2002.4334848473702,2000.50732421875
2022-08-18,1932.6932373046875,1966.200634061978,1964.309326171875
2022-08-19,1931.7769775390625,1972.1631565808984,1970.26611328125
2022-08-22,1915.2818603515625,1971.115497133326,1970.26611328125
2022-08-23,1929.0279541015625,1932.8194055553502,1931.3189697265625
2022-08-24,1925.8203124999998,1926.4379005961189,1924.44580078125
2022-08-25,1880.91650390625,1932.9506525016714,1932.6932373046875
2022-08-26,1877.7093505859375,1930.980628429289,1931.7769775390625
2022-08-29,1866.7125244140625,1913.9046330383198,1915.2818603515625
2022-08-30,1877.2510986328125,1926.711042000311,1929.0279541015625
2022-08-31,1864.42138671875,1923.3064643670882,1925.8203125
2022-09-01,1906.5758056640625,1880.8375979128814,1880.91650390625
2022-09-02,1904.7430419921875,1879.1867701711842,1877.7093505859375
2022-09-05,1896.9537353515623,1868.1812914747015,1866.7125244140625
2022-09-06,1894.2044677734373,1879.96260093818,1877.2510986328125
2022-09-07,1867.6287841796875,1867.7417793355157,1864.42138671875
2022-09-08,1869.4615478515625,1909.4092835340118,1906.5758056640625
2022-09-09,1860.7557373046875,1907.2540697422276,1904.7430419921875
2022-09-12,1877.2510986328125,1899.6107219868647,1896.9537353515625
2022-09-13,1832.8056640625,1897.5496540026827,1894.2044677734375
2022-09-14,1858.46484375,1870.9270374551238,1867.6287841796875
2022-09-15,1798.8985595703125,1872.4352367506729,1869.4615478515625
2022-09-16,1819.975830078125,1864.3954080065243,1860.7557373046875
2022-09-20,1790.19287109375,1880.5573813320436,1877.2510986328125
2022-09-21,1818.0411376953125,1837.896079425152,1832.8056640625
2022-09-22,1741.4580078125,1861.828365505715,1858.46484375
2022-09-26,1802.2606201171873,1800.6465599062649,1798.8985595703125
2022-09-27,1860.2781982421877,1822.1443865894998,1819.975830078125
2022-09-28,1857.4932861328123,1792.857692018477,1790.19287109375
2022-09-29,1856.5650634765625,1819.9324296388836,1818.0411376953125
2022-09-30,1843.1048583984375,1745.467390225722,1741.4580078125
2022-10-03,1825.467529296875,1805.3671867463734,1802.2606201171875
2022-10-04,1847.2822265625,1861.6489064520297,1860.2781982421875
2022-10-05,1841.2484130859375,1858.100684395872,1857.4932861328125
2022-10-06,1863.9910888671873,1857.212319383247,1856.5650634765625
2022-10-07,1856.5650634765625,1843.747421662018,1843.1048583984375
2022-10-11,1863.5269775390623,1827.5525323537715,1825.467529296875
2022-10-12,1859.8139648437498,1848.2363272673444,1847.2822265625
2022-10-13,1860.2781982421875,1842.1993973932938,1841.2484130859375
2022-10-14,1844.9615478515625,1864.9538195133982,1863.9910888671875
2022-10-17,1853.3160400390625,1858.0290387934551,1856.5650634765625
2022-10-18,1871.4174804687502,1865.6820423570757,1863.5269775390625
2022-10-19,1875.1306152343748,1861.9647357700596,1859.81396484375
2022-10-20,1855.6365966796875,1862.4295060284817,1860.2781982421875
2022-10-21,1884.4133300781248,1847.9445020792564,1844.9615478515625
2022-10-24,1911.7978515625,1856.2724110134736,1853.3160400390625
2022-10-25,1874.6663818359375,1874.443208940785,1871.41748046875
2022-10-26,1870.025146484375,1878.1217843627614,1875.130615234375
2022-10-27,1842.6407470703125,1858.596669357504,1855.6365966796875
2022-10-28,1850.0670166015625,1886.7667864474283,1884.413330078125
2022-10-31,1859.349853515625,1912.9904807448513,1911.7978515625
2022-11-01,1845.8897705078125,1875.835847442525,1874.6663818359375
2022-11-02,1818.0411376953125,1871.1512644281272,1870.025146484375
2022-11-04,1857.4932861328125,1845.0907489148358,1842.6407470703125
2022-11-07,1843.5689697265625,1852.4745930273575,1850.0670166015625
2022-11-08,1854.70849609375,1863.778534159758,1859.349853515625
2022-11-09,1852.8519287109375,1850.869325419918,1845.8897705078125
2022-11-10,1850.5310058593748,1823.3451397882873,1818.0411376953125
2022-11-11,1850.0670166015625,1861.0780524078375,1857.4932861328125
2022-11-14,1859.349853515625,1847.1268635384522,1843.5689697265625
2022-11-15,1902.9791259765625,1858.9655084885035,1854.70849609375
2022-11-16,1899.7301025390625,1856.427737655306,1852.8519287109375
2022-11-17,1907.1563720703123,1854.7784298860674,1850.531005859375
2022-11-18,1887.1983642578123,1853.6735569692164,1850.0670166015625
2022-11-21,1861.6705322265625,1862.9744899445332,1859.349853515625
2022-11-22,1866.3118896484375,1906.369383523055,1902.9791259765625
2022-11-24,1855.1727294921875,1902.4205025981746,1899.7301025390625
2022-11-25,1829.644775390625,1909.8572892212785,1907.1563720703125
2022-11-28,1811.0791015625,1890.8772888704834,1887.1983642578125
2022-11-29,1804.1170654296875,1865.299692611293,1861.6705322265625
2022-11-30,1809.686767578125,1869.6368225820777,1866.3118896484375
2022-12-01,1799.4755859375,1857.3616637417033,1855.1727294921875
2022-12-02,1813.864013671875,1832.9483720322319,1829.644775390625
2022-12-05,1822.218505859375,1813.1399122740816,1811.0791015625
2022-12-06,1827.3240966796875,1806.2209546390309,1804.1170654296875
2022-12-07,1836.142822265625,1811.5243709442536,1809.686767578125
2022-12-08,1836.60693359375,1801.6591832444576,1799.4755859375
2022-12-09,1801.79638671875,1815.2782429422807,1813.864013671875
2022-12-12,1773.01953125,1825.744858534404,1822.218505859375
2022-12-13,1712.68115234375,1830.8603296812464,1827.3240966796875
2022-12-14,1678.3345947265625,1839.1425562735906,1836.142822265625
2022-12-15,1708.968017578125,1839.6470826498387,1836.60693359375
2022-12-16,1687.6175537109375,1805.2831473213262,1801.79638671875
2022-12-19,1692.2589111328125,1776.114704781553,1773.01953125
2022-12-20,1687.1534423828125,1715.224721541492,1712.68115234375
2022-12-21,1688.5457763671875,1681.9486585944808,1678.3345947265625
2022-12-22,1686.6893310546875,1714.7236452244729,1708.968017578125
2022-12-23,1682.5120849609375,1693.3653578214576,1687.6175537109375
2022-12-26,1669.9803466796875,1696.6878388034954,1692.2589111328125
2022-12-27,1677.87060546875,1691.5690081786252,1687.1534423828125
2022-12-28,1694.115478515625,1692.964986136431,1688.5457763671875
2022-12-29,1695.97216796875,1688.286387007277,1686.6893310546875
2022-12-30,1705.7191162109375,1686.8791740007518,1682.5120849609375
2023-01-04,1724.28466796875,1674.7652686559347,1669.9803466796875
2023-01-05,1685.2969970703125,1681.0585466220687,1677.87060546875
2023-01-06,1687.1534423828125,1697.3342848018972,1694.115478515625
2023-01-10,1729.3902587890625,1699.1578817756463,1695.97216796875
2023-01-11,1772.5552978515625,1708.6592737142628,1705.7191162109375
2023-01-12,1730.7828369140625,1726.8614000753807,1724.28466796875
2023-01-13,1747.9559326171877,1688.1655631815986,1685.2969970703125
2023-01-16,1753.525634765625,1690.0251683740012,1687.1534423828125
2023-01-17,1774.4119873046877,1731.1478975564733,1729.3902587890625
2023-01-18,1768.3782958984375,1773.1732653599624,1772.5552978515625
2023-01-19,1757.23876953125,1732.5418910064914,1730.7828369140625
2023-01-20,1764.2008056640627,1749.7324403171008,1747.9559326171875
2023-01-23,1765.5932617187498,1755.602146433966,1753.525634765625
2023-01-24,1760.48779296875,1775.3284513421954,1774.4119873046875
2023-01-25,1766.521728515625,1768.1770739934768,1768.3782958984375
2023-01-26,1745.6353759765625,1758.116861497005,1757.23876953125
2023-01-27,1755.846435546875,1766.2410053145222,1764.2008056640625
2023-01-30,1776.2685546875,1767.6350716668283,1765.59326171875
2023-01-31,1760.9520263671875,1762.523698727506,1760.48779296875
2023-02-01,1761.416015625,1768.5646121836724,1766.521728515625
2023-02-02,1764.6650390625,1747.6163442019563,1745.6353759765625
2023-02-03,1744.2427978515625,1757.8769738351257,1755.846435546875
2023-02-06,1741.922119140625,1778.322710015375,1776.2685546875
2023-02-07,1747.4918212890625,1762.988468985928,1760.9520263671875
2023-02-08,1739.6014404296875,1763.0718011908298,1761.416015625
2023-02-09,1775.804443359375,1767.3563413456197,1764.6650390625
2023-02-10,1770.6988525390627,1747.5061749671859,1744.2427978515625
2023-02-13,1766.0574951171875,1745.5121305693244,1741.922119140625
2023-02-14,1754.4539794921877,1750.761277139107,1747.4918212890625
2023-02-15,1731.246826171875,1742.856133834755,1739.6014404296875
2023-02-16,1724.7490234375,1778.512734421415,1775.804443359375
2023-02-17,1723.820556640625,1772.7268768502731,1770.6988525390625
2023-02-20,1728.9261474609375,1768.0802035692532,1766.0574951171875
2023-02-21,1729.8544921875,1756.46339815658,1754.4539794921875
2023-02-22,1729.8544921875,1734.3128819505232,1731.246826171875
2023-02-24,1749.3483886718748,1727.8532189622085,1724.7490234375
2023-02-27,1768.84228515625,1727.200997177751,1723.820556640625
2023-02-28,1777.1967773437502,1732.3166001458528,1728.9261474609375
2023-03-01,1770.6988525390625,1733.7144499378358,1729.8544921875
2023-03-02,1781.8385009765625,1733.7144499378358,1729.8544921875
2023-03-03,1760.0235595703125,1752.7622885553876,1749.348388671875
2023-03-06,1730.318603515625,1771.64423604158,1768.84228515625
2023-03-07,1679.2630615234375,1779.7520898386808,1777.19677734375
2023-03-08,1682.0478515625,1773.244822102104,1770.6988525390625
2023-03-09,1661.6256103515625,1783.8792837971139,1781.8385009765625
2023-03-10,1657.9124755859375,1762.0012844218643,1760.0235595703125
2023-03-13,1640.2752685546875,1733.055137388445,1730.318603515625
2023-03-14,1671.8367919921875,1681.116670757281,1679.2630615234375
2023-03-15,1658.8409423828125,1683.9520844768233,1682.0478515625
2023-03-16,1656.0560302734375,1662.9676112838736,1661.6256103515625
2023-03-17,1661.6256103515625,1658.0898968133736,1657.9124755859375
2023-03-20,1676.0140380859373,1641.4608852620233,1640.2752685546875
2023-03-22,1719.17919921875,1672.2963344917382,1671.8367919921875
2023-03-23,1742.8332519531252,1659.2610942552417,1658.8409423828125
2023-03-24,1778.787353515625,1657.4241123273616,1656.0560302734375
2023-03-27,1794.872314453125,1663.1918193064553,1661.6256103515625
2023-03-28,1796.7645263671875,1678.485808531978,1676.0140380859375
2023-03-29,1752.7679443359373,1720.350452979221,1719.17919921875
2023-03-30,1728.167724609375,1742.8569250448866,1742.833251953125
2023-03-31,1721.5445556640625,1778.8115149758203,1778.787353515625
2023-04-03,1729.1138916015625,1794.896694397077,1794.872314453125
2023-04-04,1727.694580078125,1796.7500644456447,1796.7645263671875
2023-04-05,1725.3292236328125,1752.7538365371015,1752.7679443359375
2023-04-06,1714.92138671875,1728.2573096505223,1728.167724609375
2023-04-07,1710.6636962890625,1722.0095679716776,1721.5445556640625
2023-04-10,1735.2639160156248,1729.5694723654472,1729.1138916015625
2023-04-11,1734.7908935546875,1728.2986408507434,1727.694580078125
2023-04-12,1724.856201171875,1727.2254258787154,1725.3292236328125
2023-04-13,1715.86767578125,1716.087641452641,1714.92138671875
2023-04-14,1704.9866943359375,1711.8270555248523,1710.6636962890625
2023-04-17,1701.2021484375,1737.6401839265936,1735.263916015625
2023-04-18,1703.094482421875,1737.1665137093785,1734.7908935546875
2023-04-19,1706.4058837890625,1727.2182167731048,1724.856201171875
2023-04-20,1726.7485351562498,1718.4913547658414,1715.86767578125
2023-04-21,1757.0257568359375,1706.4524472835649,1704.9866943359375
2023-04-24,1773.1105957031252,1702.7729620200178,1701.2021484375
2023-04-25,1764.1219482421875,1706.791676462637,1703.094482421875
2023-04-26,1756.0795898437502,1710.11033391378,1706.4058837890625
2023-04-27,1813.322509765625,1729.8007251092201,1726.74853515625
2023-04-28,1827.5148925781248,1757.6724713347826,1757.0257568359375
2023-05-01,1812.8494873046875,1773.7632306038006,1773.110595703125
2023-05-02,1837.4495849609375,1764.7712746605512,1764.1219482421875
2023-05-08,1828.9340820312498,1756.4842695534112,1756.07958984375
2023-05-09,1819.9456787109375,1812.8382821994571,1813.322509765625
2023-05-10,1824.2032470703125,1827.9538174292222,1827.514892578125
2023-05-11,1850.2227783203123,1813.2456743632363,1812.8494873046875
